DurationTime Id Speed
0 119801 4
0 119802 8
1 119803 6
0 119804 11
0 119805 6
0 119806 5
0 119807 12
1 119808 13
0 119809 13
0 119810 7
0 119811 9
0 119812 10
0 119813 5
0 119814 6
0 119815 7
1 119816 4
1 119817 6
0 119818 5
0 119819 11
0 119820 13
0 119821 12
1 119822 12
0 119823 3
0 119824 8
1 119825 8
1 119826 2
0 119827 8
0 119828 11
0 119829 7
0 119830 9
0 119831 2
0 119832 5
1 119833 2
2 119834 2
1 119835 8
0 119836 7
0 119837 7
1 119838 11
0 119839 7
0 119840 12
0 119841 4
1 119842 4
0 119843 4
0 119844 10
0 119845 11
0 119846 12
1 119847 2
0 119848 11
0 119849 4
0 119850 5
0 119851 6
1 119852 11
0 119853 5
0 119854 3
0 119855 2
1 119856 10
0 119857 2
0 119858 9
0 119859 3
0 119860 3
1 119861 10
0 119862 9
0 119863 11
0 119864 4
0 119865 3
1 119866 5
0 119867 10
0 119868 5
0 119869 11
0 119870 10
0 119871 5
0 119872 9
1 119873 3
0 119874 6
1 119875 4
0 119876 3
0 119877 6
0 119878 2
0 119879 2
0 119880 6
0 119881 10
1 119882 2
0 119883 6
0 119884 12
0 119885 9
1 119886 2
0 119887 3
0 119888 5
0 119889 12
0 119890 7
0 119891 13
0 119892 5
0 119893 6
0 119894 12
1 119895 4
1 119896 6
0 119897 6
0 119898 5
0 119899 11
0 119900 6
0 119901 4
0 119902 9
1 119903 6
1 119904 7
0 119905 6
0 119906 12
1 119907 9
0 119908 12
0 119909 8
1 119910 10
0 119911 9
0 119912 5
1 119913 4
0 119914 7
1 119915 6
0 119916 6
0 119917 5
0 119918 11
0 119919 7
0 119920 2
0 119921 6
1 119922 8
0 119923 5
1 119924 7
1 119925 8
0 119926 4
0 119927 8
0 119928 8
0 119929 3
0 119930 6
0 119931 13
1 119932 6
1 119933 6
0 119934 10
0 119935 6
0 119936 7
0 119937 8
1 119938 2
0 119939 12
1 119940 12
0 119941 13
0 119942 4
0 119943 4
0 119944 8
0 119945 9
0 119946 2
0 119947 11
0 119948 3
0 119949 13
1 119950 7
0 119951 12
0 119952 9
0 119953 9
1 119954 13
0 119955 6
1 119956 11
0 119957 7
0 119958 7
0 119959 13
0 119960 12
0 119961 13
1 119962 8
0 119963 5
0 119964 13
0 119965 4
1 119966 11
0 119967 2
1 119968 10
0 119969 3
0 119970 3
0 119971 4
0 119972 12
0 119973 9
0 119974 8
1 119975 13
0 119976 3
1 119977 8
0 119978 4
0 119979 13
0 119980 11
0 119981 4
2 119982 5
0 119983 12
0 119984 3
0 119985 10
0 119986 7
1 119987 2
0 119988 7
0 119989 11
0 119990 8
0 119991 3
1 119992 12
0 119993 13
0 119994 3
0 119995 13
0 119996 3
1 119997 2
0 119998 4
1 119999 3
0 120000 7
0 120001 9
0 120002 12
1 120003 7
0 120004 10
0 120005 7
0 120006 5
1 120007 2
0 120008 10
0 120009 3
0 120010 8
1 120011 6
0 120012 5
0 120013 6
1 120014 3
0 120015 13
0 120016 10
0 120017 9
0 120018 6
0 120019 9
0 120020 3
1 120021 13
0 120022 4
0 120023 7
0 120024 11
0 120025 2
0 120026 2
0 120027 9
0 120028 8
0 120029 4
0 120030 13
0 120031 9
0 120032 8
0 120033 13
1 120034 8
0 120035 6
0 120036 12
0 120037 7
1 120038 12
0 120039 12
0 120040 9
0 120041 6
1 120042 6
0 120043 8
1 120044 13
0 120045 4
0 120046 7
0 120047 8
1 120048 4
1 120049 7
0 120050 7
0 120051 7
1 120052 3
1 120053 4
0 120054 12
1 120055 10
0 120056 8
0 120057 10
0 120058 9
0 120059 2
1 120060 7
0 120061 3
0 120062 2
0 120063 7
0 120064 7
0 120065 9
0 120066 11
1 120067 2
1 120068 5
1 120069 7
0 120070 9
0 120071 2
0 120072 5
0 120073 5
0 120074 13
1 120075 5
0 120076 3
0 120077 6
0 120078 4
0 120079 12
1 120080 5
0 120081 11
0 120082 2
1 120083 9
0 120084 6
0 120085 2
0 120086 2
1 120087 11
0 120088 7
0 120089 12
0 120090 2
1 120091 11
0 120092 10
0 120093 8
0 120094 3
1 120095 12
0 120096 10
0 120097 5
0 120098 2
0 120099 5
0 120100 6
0 120101 13
0 120102 11
1 120103 10
0 120104 3
0 120105 12
0 120106 7
1 120107 8
0 120108 11
0 120109 8
1 120110 4
0 120111 9
0 120112 3
0 120113 13
0 120114 5
1 120115 11
0 120116 7
0 120117 9
0 120118 12
0 120119 9
0 120120 3
1 120121 2
0 120122 5
0 120123 3
1 120124 10
0 120125 6
0 120126 4
1 120127 2
1 120128 10
0 120129 2
0 120130 7
0 120131 3
0 120132 6
0 120133 8
0 120134 2
1 120135 8
0 120136 4
1 120137 3
0 120138 12
0 120139 2
1 120140 8
0 120141 11
0 120142 8
1 120143 4
0 120144 8
0 120145 10
0 120146 5
0 120147 3
0 120148 7
0 120149 10
1 120150 2
0 120151 8
1 120152 9
0 120153 2
0 120154 7
1 120155 5
0 120156 9
0 120157 10
0 120158 11
1 120159 10
0 120160 13
0 120161 13
0 120162 10
0 120163 5
0 120164 2
0 120165 6
0 120166 13
0 120167 9
0 120168 10
1 120169 8
0 120170 8
0 120171 5
1 120172 6
0 120173 7
0 120174 11
0 120175 5
0 120176 12
0 120177 6
1 120178 7
0 120179 11
0 120180 4
0 120181 12
0 120182 10
1 120183 13
0 120184 3
0 120185 8
0 120186 5
0 120187 12
0 120188 9
1 120189 9
0 120190 4
0 120191 10
0 120192 4
1 120193 7
0 120194 6
0 120195 3
0 120196 13
1 120197 6
0 120198 10
0 120199 11
0 120200 2
0 120201 3
1 120202 13
0 120203 5
0 120204 6
1 120205 4
0 120206 5
1 120207 2
0 120208 11
0 120209 6
0 120210 13
1 120211 10
0 120212 3
0 120213 6
1 120214 9
0 120215 6
0 120216 5
0 120217 3
1 120218 5
0 120219 5
0 120220 3
0 120221 12
0 120222 3
0 120223 8
0 120224 10
0 120225 5
1 120226 7
0 120227 3
0 120228 5
0 120229 6
0 120230 10
1 120231 6
0 120232 10
0 120233 8
0 120234 12
0 120235 7
1 120236 2
0 120237 11
0 120238 3
0 120239 4
1 120240 11
0 120241 9
0 120242 7
0 120243 9
0 120244 10
1 120245 13
0 120246 11
0 120247 3
0 120248 4
0 120249 2
1 120250 9
0 120251 3
0 120252 10
0 120253 3
1 120254 5
0 120255 4
0 120256 13
0 120257 12
1 120258 9
0 120259 11
0 120260 12
0 120261 11
0 120262 7
0 120263 6
0 120264 11
1 120265 4
0 120266 10
0 120267 8
0 120268 8
0 120269 6
0 120270 12
0 120271 3
1 120272 11
0 120273 8
1 120274 13
0 120275 12
0 120276 10
0 120277 6
1 120278 11
0 120279 7
0 120280 2
0 120281 9
1 120282 6
0 120283 3
1 120284 12
0 120285 3
0 120286 5
0 120287 11
0 120288 11
1 120289 6
0 120290 9
0 120291 3
0 120292 8
1 120293 3
0 120294 6
0 120295 4
0 120296 7
0 120297 6
0 120298 3
0 120299 4
0 120300 3
1 120301 8
0 120302 8
0 120303 2
1 120304 8
0 120305 11
0 120306 2
1 120307 5
0 120308 8
0 120309 2
1 120310 3
0 120311 6
0 120312 2
0 120313 9
0 120314 11
0 120315 2
0 120316 4
2 120317 12
0 120318 10
0 120319 4
0 120320 3
0 120321 7
1 120322 13
0 120323 7
0 120324 5
0 120325 8
0 120326 3
0 120327 4
0 120328 8
1 120329 6
0 120330 5
0 120331 13
0 120332 6
0 120333 10
1 120334 13
0 120335 2
0 120336 5
1 120337 9
0 120338 13
0 120339 5
0 120340 11
0 120341 9
0 120342 7
0 120343 10
0 120344 4
0 120345 4
1 120346 2
0 120347 7
0 120348 11
0 120349 7
0 120350 2
1 120351 4
0 120352 4
0 120353 12
0 120354 11
0 120355 6
0 120356 11
0 120357 10
0 120358 4
1 120359 4
0 120360 7
0 120361 10
0 120362 4
1 120363 4
0 120364 2
0 120365 4
0 120366 6
1 120367 10
0 120368 13
0 120369 8
0 120370 11
1 120371 12
0 120372 4
0 120373 10
0 120374 7
0 120375 3
1 120376 5
0 120377 6
0 120378 4
0 120379 10
0 120380 6
0 120381 7
0 120382 11
0 120383 13
1 120384 8
0 120385 9
0 120386 8
0 120387 7
1 120388 5
0 120389 2
0 120390 4
0 120391 9
0 120392 7
0 120393 8
0 120394 8
1 120395 11
0 120396 8
0 120397 12
1 120398 4
1 120399 9
0 120400 11
0 120401 5
0 120402 10
0 120403 2
0 120404 11
1 120405 10
0 120406 7
0 120407 6
0 120408 11
1 120409 4
0 120410 6
0 120411 9
1 120412 3
0 120413 6
0 120414 13
0 120415 6
0 120416 12
0 120417 6
1 120418 13
1 120419 12
0 120420 7
0 120421 12
1 120422 9
0 120423 2
0 120424 2
0 120425 5
1 120426 5
0 120427 8
0 120428 2
0 120429 4
0 120430 5
1 120431 6
1 120432 7
0 120433 2
0 120434 9
0 120435 5
0 120436 7
0 120437 5
1 120438 5
0 120439 5
1 120440 9
0 120441 5
0 120442 7
0 120443 11
1 120444 10
0 120445 6
0 120446 8
0 120447 7
0 120448 12
0 120449 2
0 120450 13
1 120451 11
0 120452 6
0 120453 13
0 120454 13
0 120455 9
0 120456 2
1 120457 3
0 120458 9
0 120459 9
0 120460 5
0 120461 2
1 120462 8
0 120463 9
0 120464 6
0 120465 5
0 120466 9
1 120467 6
0 120468 9
0 120469 8
0 120470 5
0 120471 3
1 120472 12
0 120473 2
0 120474 8
0 120475 8
1 120476 3
0 120477 12
0 120478 6
0 120479 7
1 120480 11
0 120481 6
0 120482 4
1 120483 4
0 120484 12
0 120485 12
0 120486 2
0 120487 10
1 120488 11
0 120489 7
0 120490 4
0 120491 11
1 120492 6
0 120493 4
0 120494 6
0 120495 12
1 120496 9
0 120497 13
0 120498 12
0 120499 11
1 120500 5
0 120501 5
0 120502 10
0 120503 2
0 120504 7
1 120505 6
0 120506 3
0 120507 13
0 120508 4
0 120509 9
1 120510 6
0 120511 6
0 120512 5
0 120513 3
0 120514 3
0 120515 10
0 120516 10
0 120517 4
1 120518 13
0 120519 8
1 120520 10
0 120521 5
1 120522 4
0 120523 11
1 120524 2
0 120525 6
0 120526 13
0 120527 6
0 120528 7
1 120529 11
0 120530 10
0 120531 11
0 120532 4
0 120533 5
1 120534 3
0 120535 7
0 120536 6
0 120537 13
1 120538 10
0 120539 2
0 120540 4
0 120541 8
0 120542 6
0 120543 3
0 120544 2
0 120545 7
0 120546 9
0 120547 2
0 120548 8
1 120549 13
0 120550 12
0 120551 8
0 120552 2
0 120553 4
1 120554 2
0 120555 6
0 120556 6
0 120557 9
0 120558 10
1 120559 7
0 120560 4
0 120561 8
0 120562 3
1 120563 13
1 120564 6
0 120565 5
0 120566 5
1 120567 9
1 120568 9
0 120569 13
0 120570 3
0 120571 9
1 120572 8
0 120573 7
1 120574 7
0 120575 10
1 120576 2
0 120577 7
0 120578 9
1 120579 10
0 120580 2
1 120581 3
1 120582 8
1 120583 11
0 120584 12
0 120585 13
0 120586 6
1 120587 6
0 120588 8
0 120589 9
0 120590 9
1 120591 8
0 120592 9
0 120593 3
0 120594 7
1 120595 6
0 120596 7
1 120597 4
0 120598 12
0 120599 6
1 120600 6
0 120601 7
0 120602 11
0 120603 9
1 120604 3
1 120605 5
0 120606 10
1 120607 2
0 120608 11
0 120609 5
0 120610 8
0 120611 11
0 120612 3
0 120613 12
0 120614 10
1 120615 7
0 120616 9
0 120617 10
0 120618 13
0 120619 8
1 120620 10
0 120621 2
0 120622 3
0 120623 4
0 120624 13
1 120625 9
0 120626 2
0 120627 13
0 120628 8
1 120629 10
0 120630 3
0 120631 10
0 120632 6
1 120633 8
0 120634 8
0 120635 7
0 120636 7
0 120637 13
0 120638 5
0 120639 10
1 120640 12
0 120641 4
0 120642 3
0 120643 4
0 120644 3
0 120645 2
0 120646 2
0 120647 6
1 120648 6
0 120649 3
0 120650 5
0 120651 8
1 120652 12
1 120653 6
0 120654 11
0 120655 3
1 120656 7
0 120657 7
1 120658 7
0 120659 2
0 120660 2
1 120661 5
0 120662 7
0 120663 4
0 120664 6
0 120665 10
0 120666 5
1 120667 4
0 120668 5
0 120669 2
0 120670 5
0 120671 3
1 120672 12
0 120673 9
0 120674 9
1 120675 10
0 120676 3
0 120677 5
0 120678 9
0 120679 4
0 120680 6
1 120681 7
0 120682 10
0 120683 2
0 120684 5
0 120685 6
1 120686 6
0 120687 3
0 120688 12
0 120689 7
0 120690 2
0 120691 8
1 120692 8
0 120693 6
0 120694 9
0 120695 6
1 120696 8
0 120697 10
0 120698 8
0 120699 13
0 120700 2
0 120701 7
0 120702 4
1 120703 2
0 120704 2
0 120705 8
0 120706 9
0 120707 7
0 120708 10
1 120709 8
0 120710 3
0 120711 10
0 120712 12
0 120713 12
0 120714 12
0 120715 7
1 120716 10
0 120717 6
0 120718 4
0 120719 10
0 120720 11
0 120721 2
0 120722 5
0 120723 12
0 120724 8
0 120725 13
0 120726 2
0 120727 3
0 120728 8
0 120729 7
0 120730 2
1 120731 12
0 120732 3
0 120733 11
1 120734 13
0 120735 12
0 120736 13
0 120737 10
0 120738 4
0 120739 2
1 120740 2
0 120741 7
0 120742 2
1 120743 4
0 120744 4
1 120745 9
0 120746 2
0 120747 7
0 120748 10
0 120749 6
0 120750 5
0 120751 13
1 120752 8
0 120753 3
0 120754 12
0 120755 13
0 120756 13
0 120757 4
0 120758 10
0 120759 9
1 120760 2
0 120761 12
0 120762 4
0 120763 4
0 120764 9
0 120765 7
0 120766 4
1 120767 9
0 120768 4
0 120769 7
0 120770 11
0 120771 12
1 120772 2
0 120773 5
0 120774 5
0 120775 11
0 120776 7
0 120777 9
0 120778 10
0 120779 4
0 120780 9
0 120781 12
0 120782 10
1 120783 7
0 120784 11
0 120785 5
0 120786 11
1 120787 3
0 120788 2
0 120789 8
1 120790 3
0 120791 11
1 120792 3
0 120793 8
0 120794 8
0 120795 13
0 120796 2
0 120797 13
0 120798 2
1 120799 11
0 120800 5
0 120801 3
0 120802 3
0 120803 3
0 120804 10
0 120805 2
0 120806 12
0 120807 12
1 120808 6
0 120809 9
0 120810 5
0 120811 9
0 120812 13
0 120813 3
0 120814 7
1 120815 10
0 120816 12
0 120817 4
0 120818 11
0 120819 6
0 120820 7
0 120821 13
1 120822 12
0 120823 10
0 120824 2
0 120825 4
0 120826 7
1 120827 3
0 120828 8
1 120829 9
0 120830 12
0 120831 9
0 120832 12
1 120833 13
0 120834 11
0 120835 12
0 120836 12
0 120837 13
0 120838 8
1 120839 12
0 120840 5
0 120841 9
1 120842 13
0 120843 3
0 120844 8
1 120845 12
0 120846 5
0 120847 4
0 120848 13
0 120849 5
0 120850 10
0 120851 10
0 120852 8
0 120853 5
0 120854 11
1 120855 7
0 120856 5
0 120857 12
1 120858 9
0 120859 13
0 120860 8
0 120861 5
0 120862 9
1 120863 10
0 120864 13
1 120865 3
0 120866 9
0 120867 8
0 120868 6
0 120869 2
1 120870 2
0 120871 2
0 120872 4
0 120873 3
0 120874 9
0 120875 4
0 120876 3
1 120877 4
0 120878 3
0 120879 3
2 120880 3
0 120881 7
0 120882 2
0 120883 6
1 120884 5
0 120885 8
0 120886 8
0 120887 6
1 120888 6
0 120889 3
0 120890 10
0 120891 7
1 120892 6
0 120893 12
0 120894 9
0 120895 9
1 120896 6
1 120897 5
0 120898 2
0 120899 12
0 120900 2
0 120901 9
1 120902 5
0 120903 10
0 120904 10
0 120905 7
1 120906 10
0 120907 2
0 120908 10
0 120909 4
0 120910 4
0 120911 13
0 120912 13
1 120913 5
0 120914 4
0 120915 4
0 120916 4
0 120917 6
1 120918 3
0 120919 6
0 120920 7
0 120921 12
0 120922 7
0 120923 11
0 120924 7
0 120925 7
1 120926 9
0 120927 10
0 120928 12
1 120929 7
0 120930 9
1 120931 12
0 120932 5
0 120933 3
0 120934 3
1 120935 8
0 120936 10
0 120937 8
0 120938 13
1 120939 5
0 120940 3
0 120941 3
0 120942 10
0 120943 11
0 120944 9
0 120945 5
0 120946 13
0 120947 12
0 120948 4
0 120949 10
1 120950 2
0 120951 2
0 120952 4
0 120953 9
0 120954 10
0 120955 7
1 120956 6
0 120957 2
0 120958 7
0 120959 6
0 120960 5
1 120961 6
0 120962 11
0 120963 10
0 120964 4
0 120965 11
1 120966 5
0 120967 8
0 120968 9
0 120969 4
0 120970 2
0 120971 2
0 120972 10
1 120973 3
1 120974 5
0 120975 6
0 120976 6
0 120977 2
1 120978 7
0 120979 7
0 120980 8
1 120981 2
0 120982 8
1 120983 6
0 120984 7
0 120985 7
1 120986 7
0 120987 9
0 120988 5
2 120989 11
0 120990 10
0 120991 13
0 120992 10
0 120993 8
0 120994 6
0 120995 13
0 120996 9
0 120997 7
1 120998 6
0 120999 4
0 121000 4
0 121001 2
0 121002 5
0 121003 11
1 121004 10
0 121005 3
0 121006 9
0 121007 2
1 121008 8
0 121009 3
0 121010 9
0 121011 12
1 121012 12
0 121013 10
0 121014 13
0 121015 4
0 121016 11
1 121017 3
0 121018 3
0 121019 4
0 121020 13
1 121021 6
0 121022 10
0 121023 8
0 121024 4
1 121025 12
0 121026 11
0 121027 13
0 121028 7
0 121029 6
0 121030 8
0 121031 9
1 121032 9
0 121033 13
0 121034 8
0 121035 13
0 121036 2
0 121037 11
0 121038 6
1 121039 9
0 121040 5
0 121041 2
0 121042 2
1 121043 2
0 121044 13
0 121045 10
0 121046 7
1 121047 3
0 121048 8
0 121049 3
0 121050 6
1 121051 2
0 121052 9
1 121053 10
0 121054 5
0 121055 10
0 121056 13
0 121057 13
0 121058 2
1 121059 9
0 121060 9
1 121061 3
0 121062 12
1 121063 2
0 121064 7
1 121065 2
0 121066 3
0 121067 2
0 121068 5
0 121069 2
1 121070 2
0 121071 11
0 121072 6
0 121073 6
0 121074 13
1 121075 3
1 121076 2
0 121077 2
1 121078 3
0 121079 11
0 121080 7
0 121081 5
0 121082 5
0 121083 11
0 121084 12
1 121085 2
0 121086 9
0 121087 11
1 121088 3
0 121089 8
0 121090 7
0 121091 5
1 121092 9
0 121093 9
0 121094 2
0 121095 6
1 121096 8
0 121097 12
0 121098 10
1 121099 5
1 121100 6
0 121101 12
0 121102 2
0 121103 4
0 121104 12
0 121105 9
0 121106 5
0 121107 7
1 121108 8
0 121109 9
0 121110 5
1 121111 9
0 121112 9
0 121113 3
0 121114 9
0 121115 7
0 121116 4
0 121117 9
0 121118 8
1 121119 13
0 121120 5
0 121121 7
0 121122 6
0 121123 6
1 121124 7
1 121125 7
0 121126 12
0 121127 10
0 121128 7
0 121129 3
0 121130 4
1 121131 4
0 121132 10
0 121133 2
0 121134 8
0 121135 11
0 121136 13
0 121137 11
1 121138 12
0 121139 2
0 121140 3
0 121141 7
1 121142 13
0 121143 2
0 121144 6
0 121145 13
0 121146 11
1 121147 12
0 121148 7
0 121149 11
0 121150 13
0 121151 12
1 121152 3
1 121153 8
0 121154 4
0 121155 6
0 121156 13
0 121157 12
0 121158 2
0 121159 10
1 121160 5
0 121161 3
0 121162 4
0 121163 5
1 121164 3
0 121165 6
0 121166 6
0 121167 5
0 121168 12
1 121169 13
0 121170 4
0 121171 3
0 121172 5
0 121173 9
0 121174 13
1 121175 3
0 121176 10
1 121177 12
0 121178 11
0 121179 12
1 121180 6
0 121181 4
0 121182 10
0 121183 6
1 121184 9
0 121185 11
0 121186 6
0 121187 13
0 121188 6
0 121189 11
0 121190 5
1 121191 3
0 121192 2
0 121193 2
1 121194 6
0 121195 10
0 121196 6
0 121197 5
1 121198 5
0 121199 5
0 121200 12
0 121201 4
0 121202 12
0 121203 7
1 121204 5
1 121205 2
0 121206 2
0 121207 11
0 121208 3
1 121209 8
0 121210 7
0 121211 13
0 121212 7
0 121213 9
1 121214 12
0 121215 11
0 121216 5
0 121217 12
0 121218 10
1 121219 6
0 121220 11
0 121221 10
0 121222 11
0 121223 12
1 121224 6
0 121225 11
1 121226 2
0 121227 12
0 121228 2
1 121229 7
0 121230 13
0 121231 5
0 121232 5
1 121233 7
1 121234 7
0 121235 13
1 121236 3
1 121237 13
0 121238 7
0 121239 10
1 121240 7
1 121241 7
0 121242 10
1 121243 4
0 121244 8
0 121245 5
0 121246 5
1 121247 13
0 121248 10
1 121249 11
0 121250 9
0 121251 10
0 121252 3
0 121253 6
1 121254 7
0 121255 7
0 121256 6
0 121257 3
0 121258 8
1 121259 10
0 121260 12
0 121261 10
0 121262 10
0 121263 3
1 121264 9
0 121265 12
0 121266 9
0 121267 5
0 121268 2
0 121269 5
1 121270 9
0 121271 12
0 121272 13
0 121273 8
0 121274 10
1 121275 2
0 121276 2
0 121277 2
0 121278 5
0 121279 12
0 121280 5
0 121281 12
0 121282 6
0 121283 7
1 121284 11
0 121285 10
0 121286 6
1 121287 7
1 121288 11
0 121289 9
0 121290 7
1 121291 8
1 121292 9
0 121293 9
0 121294 5
0 121295 8
0 121296 13
0 121297 5
0 121298 9
1 121299 13
0 121300 3
0 121301 11
0 121302 9
0 121303 11
0 121304 11
0 121305 9
0 121306 13
1 121307 4
0 121308 11
0 121309 12
1 121310 10
1 121311 7
0 121312 7
0 121313 9
0 121314 9
0 121315 2
0 121316 3
0 121317 3
0 121318 11
0 121319 4
1 121320 3
0 121321 12
0 121322 13
0 121323 11
1 121324 10
0 121325 9
0 121326 4
1 121327 9
0 121328 6
0 121329 8
0 121330 2
0 121331 11
1 121332 3
0 121333 2
0 121334 6
0 121335 5
1 121336 10
0 121337 5
0 121338 10
1 121339 8
0 121340 2
0 121341 2
1 121342 2
0 121343 13
0 121344 10
1 121345 13
0 121346 13
0 121347 3
0 121348 6
0 121349 4
0 121350 10
0 121351 10
1 121352 11
0 121353 11
0 121354 12
1 121355 6
0 121356 11
0 121357 10
0 121358 11
0 121359 11
0 121360 12
1 121361 12
0 121362 3
0 121363 11
0 121364 5
1 121365 2
1 121366 5
0 121367 13
0 121368 2
0 121369 5
1 121370 11
0 121371 4
0 121372 13
0 121373 7
0 121374 13
0 121375 7
0 121376 11
0 121377 4
1 121378 13
0 121379 6
0 121380 6
1 121381 10
0 121382 4
1 121383 8
0 121384 5
0 121385 6
1 121386 4
0 121387 12
0 121388 4
0 121389 8
1 121390 4
0 121391 6
0 121392 13
0 121393 8
1 121394 10
0 121395 13
0 121396 10
0 121397 5
0 121398 12
1 121399 9
0 121400 6
0 121401 8
0 121402 8
1 121403 6
0 121404 9
0 121405 9
0 121406 5
0 121407 9
0 121408 9
0 121409 2
1 121410 9
0 121411 10
0 121412 3
0 121413 9
1 121414 6
0 121415 4
1 121416 11
1 121417 9
0 121418 10
0 121419 12
0 121420 6
1 121421 12
0 121422 11
0 121423 7
1 121424 5
0 121425 10
0 121426 6
0 121427 6
0 121428 7
0 121429 4
0 121430 7
0 121431 11
0 121432 13
0 121433 9
1 121434 2
0 121435 8
1 121436 11
1 121437 4
1 121438 12
0 121439 11
0 121440 8
0 121441 9
0 121442 13
1 121443 8
0 121444 7
1 121445 6
0 121446 9
0 121447 13
0 121448 6
1 121449 8
0 121450 6
0 121451 7
1 121452 9
0 121453 8
0 121454 7
0 121455 4
1 121456 6
1 121457 7
0 121458 3
0 121459 7
0 121460 6
0 121461 5
1 121462 2
0 121463 8
1 121464 4
0 121465 8
0 121466 8
1 121467 6
0 121468 2
1 121469 6
0 121470 2
0 121471 7
0 121472 12
1 121473 8
0 121474 9
0 121475 5
0 121476 7
0 121477 9
1 121478 3
0 121479 8
0 121480 11
1 121481 11
0 121482 11
0 121483 8
0 121484 10
1 121485 13
0 121486 9
0 121487 4
0 121488 11
0 121489 8
0 121490 8
1 121491 12
0 121492 8
0 121493 13
1 121494 3
0 121495 5
0 121496 3
0 121497 5
0 121498 6
1 121499 6
0 121500 6
1 121501 8
0 121502 2
0 121503 10
0 121504 7
0 121505 8
1 121506 2
0 121507 12
0 121508 2
0 121509 12
0 121510 3
0 121511 10
1 121512 6
1 121513 8
0 121514 12
0 121515 10
0 121516 7
0 121517 2
0 121518 2
0 121519 5
1 121520 8
0 121521 10
0 121522 7
0 121523 11
0 121524 7
0 121525 9
1 121526 9
0 121527 6
0 121528 10
0 121529 8
0 121530 12
0 121531 2
0 121532 11
1 121533 13
0 121534 10
1 121535 10
0 121536 13
0 121537 13
1 121538 3
0 121539 6
0 121540 8
0 121541 13
1 121542 3
0 121543 11
0 121544 9
0 121545 4
0 121546 8
0 121547 5
0 121548 10
0 121549 10
1 121550 6
0 121551 11
0 121552 10
0 121553 10
0 121554 13
1 121555 8
0 121556 4
0 121557 8
0 121558 13
0 121559 8
1 121560 7
0 121561 7
0 121562 4
1 121563 13
0 121564 11
0 121565 7
0 121566 13
0 121567 6
1 121568 5
0 121569 9
0 121570 3
0 121571 4
0 121572 8
1 121573 7
0 121574 4
0 121575 2
0 121576 4
0 121577 9
0 121578 4
1 121579 3
0 121580 6
1 121581 13
1 121582 2
0 121583 9
0 121584 8
0 121585 9
0 121586 10
0 121587 3
1 121588 10
1 121589 3
0 121590 5
1 121591 6
0 121592 2
0 121593 6
1 121594 5
0 121595 5
0 121596 13
1 121597 12
0 121598 5
0 121599 12
0 121600 5
0 121601 9
0 121602 11
0 121603 11
0 121604 5
1 121605 13
0 121606 12
1 121607 7
0 121608 5
0 121609 8
1 121610 2
0 121611 9
0 121612 10
0 121613 2
0 121614 8
0 121615 9
0 121616 3
1 121617 5
0 121618 11
0 121619 12
0 121620 8
0 121621 7
1 121622 8
0 121623 10
1 121624 5
0 121625 10
0 121626 7
0 121627 5
0 121628 9
0 121629 9
1 121630 8
0 121631 7
1 121632 13
0 121633 12
1 121634 2
0 121635 3
0 121636 8
0 121637 4
1 121638 4
0 121639 2
0 121640 5
0 121641 9
0 121642 12
0 121643 12
1 121644 3
0 121645 9
0 121646 3
0 121647 3
0 121648 13
0 121649 10
1 121650 3
1 121651 2
1 121652 8
0 121653 7
0 121654 3
0 121655 3
1 121656 11
0 121657 5
0 121658 11
1 121659 10
1 121660 12
0 121661 3
0 121662 12
0 121663 2
1 121664 11
0 121665 13
0 121666 3
0 121667 3
1 121668 11
0 121669 3
0 121670 4
0 121671 12
0 121672 13
0 121673 6
0 121674 9
1 121675 2
0 121676 13
1 121677 8
0 121678 4
0 121679 13
0 121680 8
1 121681 13
0 121682 4
0 121683 2
1 121684 4
0 121685 10
1 121686 5
0 121687 12
0 121688 7
0 121689 9
0 121690 6
1 121691 13
0 121692 3
0 121693 5
0 121694 2
0 121695 6
0 121696 7
0 121697 4
1 121698 7
0 121699 5
0 121700 12
1 121701 2
0 121702 4
0 121703 2
0 121704 9
0 121705 13
0 121706 8
0 121707 11
1 121708 8
0 121709 8
0 121710 3
0 121711 12
0 121712 10
0 121713 2
1 121714 13
0 121715 6
0 121716 5
0 121717 5
1 121718 13
0 121719 13
0 121720 12
0 121721 4
0 121722 13
0 121723 13
1 121724 2
0 121725 2
0 121726 4
0 121727 4
0 121728 4
0 121729 13
0 121730 5
0 121731 11
0 121732 7
1 121733 11
0 121734 8
0 121735 12
0 121736 3
1 121737 9
0 121738 4
0 121739 7
0 121740 13
1 121741 4
0 121742 10
0 121743 11
0 121744 9
0 121745 10
0 121746 13
1 121747 8
0 121748 8
1 121749 4
0 121750 6
0 121751 4
0 121752 13
0 121753 8
1 121754 6
0 121755 5
0 121756 10
0 121757 5
0 121758 5
0 121759 8
1 121760 13
0 121761 8
0 121762 12
0 121763 9
0 121764 3
1 121765 4
0 121766 9
0 121767 3
0 121768 8
0 121769 10
0 121770 3
1 121771 11
0 121772 5
0 121773 4
0 121774 11
1 121775 8
0 121776 7
1 121777 10
0 121778 4
1 121779 6
0 121780 3
0 121781 6
0 121782 5
0 121783 3
0 121784 11
0 121785 4
1 121786 9
1 121787 11
0 121788 8
0 121789 9
0 121790 9
1 121791 3
0 121792 11
0 121793 7
0 121794 9
0 121795 4
1 121796 3
1 121797 11
0 121798 9
