DurationTime Id Speed
0 118395 10
0 118396 10
2 118397 4
0 118398 13
0 118399 12
0 118400 11
0 118401 4
0 118402 3
1 118403 5
0 118404 9
0 118405 5
0 118406 11
0 118407 4
0 118408 11
0 118409 13
1 118410 6
0 118411 6
1 118412 6
0 118413 8
0 118414 13
1 118415 13
0 118416 6
0 118417 5
1 118418 7
0 118419 10
1 118420 6
0 118421 10
1 118422 13
0 118423 11
0 118424 2
1 118425 8
0 118426 6
0 118427 11
0 118428 13
1 118429 6
0 118430 6
1 118431 8
0 118432 11
0 118433 13
1 118434 5
0 118435 5
0 118436 3
3 118437 8
0 118438 2
0 118439 6
1 118440 8
0 118441 9
0 118442 2
0 118443 2
0 118444 5
0 118445 7
1 118446 8
0 118447 12
0 118448 10
1 118449 12
0 118450 7
0 118451 13
0 118452 9
0 118453 6
0 118454 12
0 118455 7
0 118456 7
1 118457 13
0 118458 8
1 118459 10
0 118460 4
0 118461 10
0 118462 10
0 118463 7
0 118464 5
1 118465 10
0 118466 3
0 118467 2
0 118468 11
0 118469 9
1 118470 5
0 118471 13
0 118472 5
0 118473 9
1 118474 11
0 118475 6
0 118476 11
0 118477 4
0 118478 3
0 118479 6
0 118480 9
1 118481 3
0 118482 9
0 118483 8
1 118484 7
0 118485 9
0 118486 13
0 118487 7
0 118488 5
0 118489 2
0 118490 2
0 118491 6
0 118492 9
0 118493 10
1 118494 8
0 118495 4
0 118496 2
0 118497 6
1 118498 6
0 118499 5
1 118500 11
0 118501 12
0 118502 2
0 118503 5
2 118504 12
0 118505 9
0 118506 2
0 118507 2
0 118508 7
0 118509 4
1 118510 2
0 118511 10
0 118512 5
0 118513 9
0 118514 4
1 118515 2
0 118516 10
0 118517 10
0 118518 2
0 118519 3
0 118520 5
1 118521 8
1 118522 6
0 118523 7
0 118524 7
0 118525 6
1 118526 7
0 118527 13
1 118528 5
1 118529 9
0 118530 7
0 118531 11
1 118532 5
0 118533 6
1 118534 13
0 118535 9
0 118536 2
0 118537 8
1 118538 11
0 118539 13
1 118540 4
0 118541 4
0 118542 2
0 118543 11
1 118544 7
0 118545 6
0 118546 6
0 118547 7
1 118548 6
0 118549 8
0 118550 4
0 118551 12
0 118552 3
0 118553 12
1 118554 6
0 118555 11
0 118556 2
0 118557 3
1 118558 11
0 118559 9
0 118560 5
1 118561 6
0 118562 8
0 118563 10
0 118564 11
1 118565 9
0 118566 13
0 118567 11
1 118568 5
1 118569 10
0 118570 2
0 118571 4
1 118572 8
0 118573 7
0 118574 10
1 118575 12
0 118576 4
1 118577 9
0 118578 12
1 118579 2
0 118580 12
0 118581 3
0 118582 6
1 118583 2
0 118584 13
0 118585 12
0 118586 12
1 118587 2
0 118588 11
0 118589 13
1 118590 8
0 118591 11
0 118592 7
0 118593 5
0 118594 10
1 118595 2
0 118596 5
0 118597 5
0 118598 8
0 118599 8
0 118600 6
0 118601 7
0 118602 3
1 118603 4
0 118604 5
0 118605 12
0 118606 4
0 118607 3
1 118608 2
0 118609 4
0 118610 4
0 118611 4
0 118612 7
0 118613 12
0 118614 12
0 118615 8
1 118616 2
0 118617 9
0 118618 3
0 118619 8
1 118620 10
0 118621 5
1 118622 9
0 118623 3
0 118624 9
0 118625 4
1 118626 9
0 118627 6
0 118628 7
0 118629 11
0 118630 10
1 118631 9
0 118632 9
0 118633 9
0 118634 13
0 118635 13
1 118636 10
0 118637 6
0 118638 4
0 118639 11
0 118640 2
0 118641 9
0 118642 3
1 118643 10
0 118644 9
0 118645 9
0 118646 6
0 118647 2
1 118648 11
0 118649 2
0 118650 13
0 118651 6
0 118652 10
0 118653 6
0 118654 8
2 118655 12
0 118656 5
0 118657 10
2 118658 3
0 118659 3
1 118660 11
1 118661 9
0 118662 4
0 118663 3
0 118664 4
0 118665 5
0 118666 5
1 118667 13
0 118668 9
0 118669 8
1 118670 13
0 118671 8
0 118672 3
0 118673 6
0 118674 8
0 118675 4
1 118676 10
0 118677 11
0 118678 5
0 118679 5
1 118680 7
0 118681 6
0 118682 7
1 118683 2
0 118684 2
1 118685 9
0 118686 5
0 118687 6
1 118688 6
0 118689 4
0 118690 3
0 118691 11
0 118692 2
0 118693 4
1 118694 6
0 118695 8
0 118696 12
1 118697 7
0 118698 13
0 118699 2
0 118700 10
1 118701 3
0 118702 12
0 118703 7
0 118704 6
0 118705 11
0 118706 7
0 118707 12
0 118708 5
0 118709 3
1 118710 11
0 118711 10
1 118712 5
0 118713 5
0 118714 7
0 118715 6
0 118716 6
1 118717 3
0 118718 2
0 118719 10
0 118720 4
1 118721 12
0 118722 7
1 118723 13
0 118724 2
0 118725 7
0 118726 10
0 118727 10
0 118728 4
1 118729 12
0 118730 4
0 118731 5
1 118732 12
0 118733 5
0 118734 4
0 118735 7
1 118736 3
0 118737 9
0 118738 9
1 118739 10
0 118740 10
1 118741 6
0 118742 12
0 118743 9
1 118744 8
0 118745 10
0 118746 4
1 118747 6
0 118748 5
0 118749 8
0 118750 4
1 118751 5
0 118752 7
0 118753 9
1 118754 4
0 118755 7
0 118756 3
1 118757 3
0 118758 2
0 118759 8
0 118760 8
1 118761 2
0 118762 3
0 118763 5
1 118764 6
0 118765 12
1 118766 9
0 118767 12
0 118768 5
1 118769 2
0 118770 6
0 118771 8
1 118772 4
0 118773 12
0 118774 13
1 118775 13
0 118776 7
0 118777 10
0 118778 11
1 118779 12
0 118780 10
1 118781 3
0 118782 10
0 118783 3
1 118784 8
1 118785 6
0 118786 11
0 118787 3
0 118788 5
0 118789 9
1 118790 11
2 118791 5
0 118792 13
1 118793 6
0 118794 10
0 118795 3
0 118796 3
0 118797 7
0 118798 8
1 118799 2
0 118800 11
1 118801 5
0 118802 9
0 118803 10
0 118804 7
1 118805 4
0 118806 9
0 118807 11
0 118808 11
1 118809 9
0 118810 6
0 118811 11
0 118812 3
0 118813 10
0 118814 13
0 118815 10
0 118816 13
1 118817 12
0 118818 5
0 118819 8
0 118820 5
1 118821 8
0 118822 11
0 118823 9
1 118824 11
1 118825 11
0 118826 11
1 118827 9
0 118828 4
0 118829 8
2 118830 12
1 118831 4
0 118832 6
0 118833 11
0 118834 3
0 118835 3
0 118836 13
0 118837 4
1 118838 11
0 118839 3
0 118840 2
0 118841 6
1 118842 6
0 118843 10
0 118844 11
0 118845 8
0 118846 10
1 118847 10
0 118848 11
0 118849 11
1 118850 12
0 118851 12
0 118852 4
0 118853 9
0 118854 3
0 118855 13
0 118856 2
1 118857 10
0 118858 4
0 118859 8
0 118860 11
1 118861 5
0 118862 7
0 118863 8
0 118864 10
0 118865 3
0 118866 11
0 118867 3
0 118868 10
1 118869 12
0 118870 6
0 118871 12
1 118872 11
0 118873 4
1 118874 5
1 118875 7
0 118876 10
1 118877 13
0 118878 3
1 118879 2
0 118880 7
0 118881 4
0 118882 10
0 118883 2
0 118884 10
1 118885 2
0 118886 4
1 118887 6
0 118888 13
1 118889 3
0 118890 13
1 118891 11
0 118892 2
0 118893 9
0 118894 12
1 118895 6
0 118896 9
0 118897 13
0 118898 4
0 118899 5
0 118900 4
0 118901 7
0 118902 2
1 118903 11
0 118904 2
0 118905 3
1 118906 12
0 118907 5
0 118908 2
0 118909 5
1 118910 4
0 118911 10
0 118912 9
0 118913 12
0 118914 11
1 118915 13
0 118916 2
0 118917 10
0 118918 5
1 118919 12
0 118920 9
0 118921 6
0 118922 9
0 118923 12
1 118924 11
0 118925 4
0 118926 6
0 118927 8
0 118928 13
0 118929 12
0 118930 13
1 118931 7
2 118932 8
0 118933 7
0 118934 12
0 118935 11
1 118936 11
0 118937 4
0 118938 13
0 118939 5
1 118940 8
0 118941 12
0 118942 12
0 118943 3
0 118944 4
1 118945 12
0 118946 9
0 118947 6
1 118948 2
0 118949 7
0 118950 13
1 118951 12
0 118952 2
1 118953 5
0 118954 2
0 118955 6
1 118956 6
0 118957 11
0 118958 9
1 118959 5
0 118960 4
0 118961 13
0 118962 10
0 118963 11
0 118964 3
1 118965 9
0 118966 9
0 118967 2
0 118968 9
0 118969 2
1 118970 11
0 118971 7
0 118972 13
0 118973 6
0 118974 5
1 118975 7
0 118976 11
0 118977 4
1 118978 9
0 118979 7
0 118980 5
0 118981 3
0 118982 2
1 118983 7
0 118984 9
0 118985 11
0 118986 8
0 118987 12
0 118988 9
1 118989 13
0 118990 10
0 118991 3
1 118992 8
0 118993 11
0 118994 10
0 118995 7
0 118996 7
1 118997 2
0 118998 8
1 118999 9
0 119000 3
0 119001 4
1 119002 11
0 119003 12
0 119004 10
0 119005 2
1 119006 11
0 119007 12
0 119008 10
1 119009 9
0 119010 9
0 119011 7
0 119012 8
1 119013 2
0 119014 2
0 119015 6
0 119016 3
2 119017 13
0 119018 9
0 119019 8
0 119020 8
1 119021 2
0 119022 12
0 119023 3
0 119024 13
1 119025 4
0 119026 3
0 119027 3
0 119028 3
0 119029 4
0 119030 6
0 119031 5
0 119032 11
0 119033 7
0 119034 6
1 119035 10
0 119036 9
0 119037 4
1 119038 13
1 119039 2
0 119040 8
0 119041 12
0 119042 2
1 119043 6
0 119044 11
0 119045 4
1 119046 4
0 119047 12
0 119048 10
0 119049 12
1 119050 13
0 119051 9
0 119052 10
1 119053 4
0 119054 13
0 119055 3
0 119056 2
1 119057 2
0 119058 3
0 119059 6
1 119060 10
1 119061 11
0 119062 5
1 119063 7
1 119064 3
0 119065 7
0 119066 8
1 119067 2
0 119068 2
0 119069 13
0 119070 10
1 119071 8
0 119072 4
0 119073 6
0 119074 11
1 119075 9
0 119076 2
0 119077 5
0 119078 2
1 119079 10
0 119080 10
0 119081 10
0 119082 4
0 119083 2
0 119084 4
0 119085 4
1 119086 6
0 119087 12
0 119088 9
0 119089 12
0 119090 10
1 119091 9
0 119092 5
0 119093 3
0 119094 2
0 119095 8
0 119096 9
0 119097 5
1 119098 4
0 119099 9
0 119100 6
1 119101 5
0 119102 8
0 119103 12
1 119104 2
0 119105 10
0 119106 3
0 119107 7
1 119108 5
0 119109 7
0 119110 7
0 119111 3
1 119112 2
0 119113 11
1 119114 10
0 119115 8
0 119116 5
0 119117 13
0 119118 9
1 119119 9
0 119120 2
0 119121 10
0 119122 12
0 119123 6
0 119124 4
1 119125 10
0 119126 12
0 119127 2
1 119128 8
0 119129 7
1 119130 11
0 119131 3
0 119132 10
0 119133 6
0 119134 7
1 119135 3
0 119136 2
1 119137 4
0 119138 7
0 119139 12
0 119140 4
0 119141 10
0 119142 9
1 119143 6
1 119144 2
0 119145 6
0 119146 9
0 119147 13
1 119148 10
0 119149 5
0 119150 6
0 119151 7
1 119152 8
0 119153 7
0 119154 4
0 119155 8
1 119156 5
0 119157 10
1 119158 13
1 119159 3
0 119160 8
0 119161 2
1 119162 12
0 119163 12
0 119164 6
0 119165 10
1 119166 3
0 119167 3
1 119168 3
0 119169 7
0 119170 3
1 119171 13
0 119172 3
0 119173 10
0 119174 9
1 119175 2
0 119176 3
0 119177 9
1 119178 12
0 119179 4
0 119180 11
1 119181 9
0 119182 5
0 119183 4
1 119184 6
0 119185 3
0 119186 4
1 119187 11
0 119188 8
0 119189 11
0 119190 6
0 119191 5
0 119192 7
1 119193 9
0 119194 2
1 119195 5
0 119196 11
1 119197 4
0 119198 8
0 119199 2
0 119200 7
0 119201 4
1 119202 10
0 119203 10
0 119204 11
0 119205 4
0 119206 6
1 119207 6
1 119208 10
0 119209 9
0 119210 7
1 119211 10
0 119212 6
1 119213 4
0 119214 12
0 119215 7
1 119216 5
0 119217 8
0 119218 11
0 119219 9
1 119220 2
0 119221 5
0 119222 8
0 119223 13
0 119224 12
2 119225 11
1 119226 11
0 119227 6
1 119228 5
2 119229 7
0 119230 12
0 119231 12
1 119232 5
0 119233 12
0 119234 9
1 119235 13
0 119236 6
1 119237 2
0 119238 2
0 119239 8
0 119240 7
0 119241 6
1 119242 7
0 119243 11
0 119244 6
0 119245 9
1 119246 10
0 119247 13
0 119248 9
0 119249 8
1 119250 11
1 119251 10
0 119252 7
0 119253 3
0 119254 13
0 119255 9
1 119256 13
0 119257 2
0 119258 11
1 119259 11
0 119260 6
0 119261 9
0 119262 5
1 119263 12
0 119264 8
0 119265 11
1 119266 13
0 119267 11
1 119268 12
0 119269 5
0 119270 2
1 119271 11
0 119272 4
0 119273 7
1 119274 7
0 119275 13
0 119276 8
0 119277 4
1 119278 12
1 119279 5
0 119280 9
1 119281 6
1 119282 3
0 119283 6
0 119284 4
0 119285 11
1 119286 4
0 119287 9
0 119288 10
1 119289 12
0 119290 9
0 119291 12
0 119292 4
0 119293 7
0 119294 5
1 119295 13
0 119296 9
0 119297 11
1 119298 2
0 119299 12
0 119300 13
0 119301 2
0 119302 13
1 119303 7
1 119304 10
0 119305 9
0 119306 3
0 119307 13
1 119308 5
0 119309 11
1 119310 12
0 119311 5
1 119312 4
0 119313 12
0 119314 2
0 119315 4
1 119316 3
0 119317 9
0 119318 5
0 119319 6
0 119320 13
1 119321 9
0 119322 9
0 119323 9
1 119324 7
1 119325 4
0 119326 5
0 119327 2
0 119328 13
1 119329 6
0 119330 10
0 119331 3
0 119332 10
0 119333 12
0 119334 7
0 119335 9
0 119336 9
0 119337 6
1 119338 6
0 119339 4
0 119340 5
1 119341 5
0 119342 10
0 119343 2
0 119344 10
0 119345 3
0 119346 8
0 119347 10
1 119348 6
0 119349 7
0 119350 3
0 119351 2
0 119352 4
1 119353 7
0 119354 11
0 119355 8
1 119356 13
0 119357 10
0 119358 11
0 119359 9
0 119360 9
1 119361 7
0 119362 7
0 119363 4
1 119364 10
0 119365 2
2 119366 10
0 119367 5
0 119368 8
0 119369 13
1 119370 6
1 119371 11
0 119372 5
0 119373 12
0 119374 7
1 119375 12
0 119376 6
1 119377 6
0 119378 10
0 119379 8
1 119380 6
0 119381 3
1 119382 8
0 119383 2
0 119384 2
0 119385 12
1 119386 10
0 119387 8
0 119388 9
0 119389 11
1 119390 3
0 119391 10
0 119392 10
0 119393 9
0 119394 13
0 119395 3
1 119396 4
0 119397 13
0 119398 6
0 119399 10
1 119400 3
0 119401 7
1 119402 13
1 119403 12
0 119404 11
0 119405 2
1 119406 6
0 119407 11
0 119408 3
1 119409 6
0 119410 8
0 119411 13
1 119412 6
0 119413 2
1 119414 11
0 119415 13
0 119416 3
0 119417 6
0 119418 9
0 119419 6
0 119420 3
1 119421 5
1 119422 5
0 119423 9
0 119424 13
0 119425 9
1 119426 9
0 119427 8
0 119428 2
1 119429 2
0 119430 13
0 119431 11
1 119432 10
0 119433 2
0 119434 13
0 119435 10
0 119436 9
1 119437 3
0 119438 2
1 119439 13
1 119440 10
1 119441 13
0 119442 11
0 119443 13
0 119444 7
0 119445 11
0 119446 5
1 119447 6
0 119448 8
1 119449 2
0 119450 4
0 119451 7
1 119452 9
0 119453 4
0 119454 4
0 119455 3
1 119456 3
0 119457 10
0 119458 4
1 119459 13
0 119460 11
0 119461 13
0 119462 3
0 119463 12
0 119464 7
1 119465 2
0 119466 2
0 119467 2
0 119468 12
0 119469 12
1 119470 4
0 119471 11
1 119472 12
0 119473 10
0 119474 2
0 119475 3
0 119476 13
1 119477 7
1 119478 11
0 119479 7
0 119480 10
0 119481 6
1 119482 5
0 119483 9
0 119484 3
0 119485 3
0 119486 12
0 119487 9
0 119488 10
1 119489 7
0 119490 2
0 119491 5
0 119492 12
1 119493 9
0 119494 8
0 119495 7
0 119496 3
1 119497 13
0 119498 9
0 119499 4
0 119500 7
0 119501 4
0 119502 4
1 119503 5
1 119504 5
0 119505 9
1 119506 5
0 119507 13
0 119508 4
1 119509 8
0 119510 7
0 119511 4
0 119512 12
0 119513 2
1 119514 4
0 119515 4
0 119516 13
0 119517 13
0 119518 11
1 119519 6
0 119520 5
1 119521 10
0 119522 4
1 119523 12
0 119524 11
1 119525 13
0 119526 8
0 119527 12
0 119528 13
0 119529 13
0 119530 8
1 119531 7
1 119532 7
0 119533 3
0 119534 3
0 119535 4
0 119536 12
1 119537 8
0 119538 6
0 119539 10
0 119540 4
0 119541 4
0 119542 3
1 119543 8
0 119544 2
0 119545 6
1 119546 7
0 119547 3
1 119548 3
0 119549 12
1 119550 9
0 119551 2
1 119552 5
0 119553 3
0 119554 3
0 119555 8
0 119556 13
1 119557 5
0 119558 8
0 119559 4
1 119560 8
0 119561 2
0 119562 9
0 119563 12
0 119564 11
1 119565 3
0 119566 7
0 119567 13
0 119568 7
0 119569 8
1 119570 2
0 119571 6
1 119572 5
0 119573 5
0 119574 13
0 119575 2
1 119576 13
0 119577 9
0 119578 5
0 119579 10
1 119580 7
0 119581 4
0 119582 3
0 119583 8
0 119584 5
0 119585 8
1 119586 7
0 119587 13
0 119588 2
1 119589 5
0 119590 11
1 119591 13
0 119592 3
0 119593 5
0 119594 3
1 119595 8
0 119596 2
0 119597 4
0 119598 4
0 119599 3
1 119600 6
0 119601 2
0 119602 4
0 119603 2
0 119604 5
1 119605 5
0 119606 6
0 119607 4
1 119608 5
0 119609 9
1 119610 11
0 119611 11
1 119612 10
0 119613 4
0 119614 3
0 119615 13
0 119616 7
1 119617 4
0 119618 3
0 119619 9
0 119620 13
0 119621 12
0 119622 12
1 119623 13
0 119624 11
0 119625 4
0 119626 10
0 119627 12
1 119628 3
0 119629 6
0 119630 11
0 119631 9
0 119632 10
2 119633 2
0 119634 4
0 119635 5
0 119636 4
0 119637 9
0 119638 5
1 119639 5
0 119640 10
0 119641 10
0 119642 11
0 119643 4
0 119644 10
1 119645 7
0 119646 8
0 119647 8
0 119648 5
1 119649 5
1 119650 13
0 119651 11
0 119652 10
0 119653 3
0 119654 4
0 119655 3
0 119656 6
2 119657 13
0 119658 2
1 119659 13
0 119660 9
1 119661 11
0 119662 6
0 119663 3
0 119664 12
1 119665 11
0 119666 7
0 119667 4
0 119668 13
0 119669 10
1 119670 3
0 119671 3
0 119672 4
0 119673 6
0 119674 13
1 119675 13
0 119676 12
0 119677 3
0 119678 6
1 119679 5
1 119680 10
0 119681 2
0 119682 13
0 119683 10
0 119684 5
0 119685 3
1 119686 13
0 119687 10
0 119688 9
1 119689 12
0 119690 12
1 119691 11
1 119692 7
0 119693 10
0 119694 5
0 119695 9
1 119696 6
0 119697 13
1 119698 8
0 119699 12
0 119700 4
0 119701 6
0 119702 5
0 119703 3
0 119704 8
1 119705 5
0 119706 2
0 119707 6
1 119708 12
0 119709 5
1 119710 11
0 119711 7
0 119712 2
0 119713 12
1 119714 12
0 119715 6
0 119716 12
0 119717 7
0 119718 3
0 119719 12
1 119720 13
0 119721 9
0 119722 7
0 119723 10
0 119724 6
1 119725 2
0 119726 3
0 119727 10
1 119728 3
0 119729 13
0 119730 10
0 119731 6
0 119732 4
0 119733 6
0 119734 2
1 119735 10
0 119736 11
1 119737 11
0 119738 11
0 119739 8
0 119740 7
0 119741 4
0 119742 2
0 119743 6
1 119744 5
1 119745 10
0 119746 10
0 119747 11
1 119748 6
0 119749 6
1 119750 3
0 119751 9
0 119752 8
1 119753 12
0 119754 9
0 119755 2
0 119756 2
0 119757 4
0 119758 11
1 119759 9
0 119760 6
0 119761 8
0 119762 3
1 119763 6
0 119764 3
0 119765 7
1 119766 11
0 119767 6
0 119768 4
0 119769 8
0 119770 12
0 119771 5
0 119772 7
1 119773 8
1 119774 7
0 119775 13
0 119776 9
0 119777 13
1 119778 13
0 119779 3
0 119780 9
0 119781 10
1 119782 5
0 119783 10
0 119784 9
0 119785 7
0 119786 13
1 119787 10
0 119788 12
0 119789 2
0 119790 11
0 119791 5
0 119792 4
1 119793 3
0 119794 8
0 119795 4
0 119796 7
0 119797 13
0 119798 4
1 119799 3
0 119800 3
0 119801 5
1 119802 12
0 119803 11
0 119804 4
1 119805 13
0 119806 11
0 119807 9
0 119808 8
1 119809 3
1 119810 4
0 119811 4
0 119812 4
1 119813 3
0 119814 8
0 119815 6
0 119816 10
0 119817 8
0 119818 5
0 119819 12
1 119820 7
0 119821 6
0 119822 3
1 119823 8
0 119824 6
0 119825 12
1 119826 8
0 119827 2
0 119828 3
1 119829 10
0 119830 5
0 119831 13
1 119832 8
0 119833 5
1 119834 2
0 119835 13
0 119836 4
0 119837 9
0 119838 7
0 119839 9
1 119840 6
0 119841 7
0 119842 3
2 119843 10
0 119844 9
0 119845 5
0 119846 10
0 119847 5
0 119848 12
0 119849 2
1 119850 10
0 119851 5
0 119852 12
0 119853 4
1 119854 7
0 119855 9
0 119856 6
0 119857 4
1 119858 4
1 119859 7
0 119860 11
0 119861 2
0 119862 7
0 119863 7
0 119864 3
1 119865 4
0 119866 9
0 119867 7
0 119868 13
0 119869 11
1 119870 9
0 119871 11
0 119872 9
1 119873 12
0 119874 4
0 119875 10
0 119876 9
1 119877 5
0 119878 2
1 119879 5
0 119880 4
0 119881 11
0 119882 4
1 119883 12
0 119884 2
0 119885 5
0 119886 3
0 119887 9
0 119888 3
1 119889 9
0 119890 10
0 119891 5
0 119892 4
0 119893 4
0 119894 8
1 119895 4
0 119896 12
0 119897 2
0 119898 12
0 119899 5
1 119900 4
0 119901 3
1 119902 10
0 119903 11
1 119904 2
0 119905 9
0 119906 9
1 119907 8
0 119908 5
0 119909 4
0 119910 11
1 119911 2
1 119912 13
0 119913 8
0 119914 10
0 119915 8
1 119916 6
0 119917 4
1 119918 6
0 119919 3
0 119920 10
1 119921 13
1 119922 8
0 119923 4
0 119924 10
0 119925 12
1 119926 2
0 119927 2
0 119928 6
0 119929 7
0 119930 7
1 119931 3
1 119932 7
0 119933 2
0 119934 11
0 119935 12
0 119936 12
0 119937 9
1 119938 8
0 119939 5
0 119940 6
0 119941 12
0 119942 13
2 119943 13
0 119944 8
1 119945 10
0 119946 12
0 119947 11
0 119948 13
0 119949 5
0 119950 13
0 119951 4
0 119952 13
1 119953 2
0 119954 5
0 119955 13
0 119956 8
0 119957 2
1 119958 9
0 119959 3
0 119960 13
1 119961 13
0 119962 5
0 119963 5
1 119964 13
1 119965 6
0 119966 11
0 119967 9
0 119968 5
1 119969 12
0 119970 2
0 119971 11
1 119972 2
0 119973 11
0 119974 4
0 119975 2
1 119976 10
0 119977 6
0 119978 6
1 119979 12
0 119980 13
0 119981 3
0 119982 8
0 119983 6
0 119984 6
1 119985 12
0 119986 3
0 119987 2
0 119988 3
1 119989 11
2 119990 4
0 119991 11
1 119992 6
0 119993 3
0 119994 3
0 119995 4
0 119996 10
0 119997 7
1 119998 13
0 119999 4
0 120000 8
0 120001 2
0 120002 3
1 120003 12
0 120004 3
0 120005 8
0 120006 9
0 120007 8
1 120008 10
0 120009 10
1 120010 2
0 120011 13
1 120012 8
0 120013 12
0 120014 13
0 120015 2
0 120016 7
1 120017 8
0 120018 13
0 120019 12
0 120020 4
0 120021 9
1 120022 7
0 120023 2
1 120024 5
0 120025 13
0 120026 13
0 120027 10
1 120028 9
0 120029 9
1 120030 2
0 120031 7
0 120032 7
0 120033 9
0 120034 10
0 120035 12
0 120036 5
1 120037 13
0 120038 11
1 120039 5
0 120040 9
0 120041 10
1 120042 4
0 120043 11
1 120044 10
0 120045 9
0 120046 9
1 120047 11
0 120048 12
0 120049 6
0 120050 10
1 120051 6
0 120052 7
0 120053 2
0 120054 12
0 120055 11
0 120056 3
1 120057 13
0 120058 11
0 120059 4
2 120060 10
0 120061 13
0 120062 6
1 120063 3
0 120064 5
1 120065 9
0 120066 10
1 120067 10
1 120068 12
0 120069 7
0 120070 5
0 120071 3
1 120072 6
0 120073 2
1 120074 4
0 120075 7
0 120076 6
1 120077 10
0 120078 4
0 120079 2
1 120080 6
0 120081 11
0 120082 3
2 120083 9
1 120084 11
0 120085 12
0 120086 11
1 120087 10
0 120088 2
0 120089 6
0 120090 8
0 120091 10
0 120092 9
0 120093 2
0 120094 11
1 120095 8
0 120096 9
2 120097 8
0 120098 7
0 120099 10
1 120100 4
0 120101 7
1 120102 5
0 120103 2
0 120104 11
0 120105 5
0 120106 4
1 120107 10
0 120108 6
0 120109 7
0 120110 13
2 120111 10
0 120112 6
0 120113 13
0 120114 8
0 120115 7
0 120116 9
1 120117 3
0 120118 13
1 120119 2
1 120120 8
0 120121 13
0 120122 3
0 120123 10
0 120124 12
0 120125 3
1 120126 2
0 120127 10
1 120128 7
0 120129 8
0 120130 11
0 120131 13
0 120132 8
0 120133 11
0 120134 11
1 120135 4
1 120136 4
0 120137 3
0 120138 5
1 120139 7
0 120140 4
0 120141 8
1 120142 3
0 120143 12
1 120144 12
0 120145 4
0 120146 7
1 120147 4
0 120148 8
0 120149 2
0 120150 13
1 120151 12
1 120152 13
0 120153 3
0 120154 12
0 120155 11
0 120156 8
1 120157 3
0 120158 8
0 120159 8
0 120160 12
1 120161 6
0 120162 6
0 120163 10
0 120164 13
1 120165 5
0 120166 2
0 120167 6
1 120168 12
0 120169 13
1 120170 9
0 120171 6
0 120172 6
0 120173 8
1 120174 9
0 120175 4
1 120176 4
0 120177 12
0 120178 4
0 120179 5
1 120180 8
0 120181 8
0 120182 11
0 120183 7
1 120184 2
0 120185 13
0 120186 6
0 120187 5
1 120188 7
0 120189 4
0 120190 12
1 120191 2
1 120192 12
0 120193 6
1 120194 7
1 120195 6
0 120196 9
0 120197 11
0 120198 9
1 120199 7
0 120200 13
0 120201 2
0 120202 7
0 120203 2
1 120204 9
0 120205 13
0 120206 6
0 120207 6
0 120208 2
1 120209 3
0 120210 8
0 120211 12
0 120212 5
0 120213 5
1 120214 13
0 120215 4
1 120216 2
0 120217 3
1 120218 11
0 120219 7
0 120220 5
0 120221 12
1 120222 5
0 120223 13
0 120224 13
0 120225 3
0 120226 5
0 120227 9
1 120228 6
0 120229 8
0 120230 10
0 120231 7
1 120232 10
0 120233 10
0 120234 13
0 120235 2
1 120236 7
0 120237 4
0 120238 10
0 120239 8
0 120240 11
0 120241 8
1 120242 4
0 120243 7
0 120244 4
0 120245 5
1 120246 7
0 120247 5
0 120248 2
1 120249 4
0 120250 5
0 120251 10
1 120252 7
0 120253 2
0 120254 11
0 120255 9
0 120256 7
1 120257 7
0 120258 6
1 120259 6
1 120260 8
0 120261 6
0 120262 9
0 120263 7
0 120264 6
1 120265 7
0 120266 7
1 120267 9
0 120268 2
0 120269 11
0 120270 3
1 120271 5
0 120272 13
0 120273 4
1 120274 3
1 120275 11
0 120276 10
0 120277 13
0 120278 9
1 120279 9
0 120280 13
0 120281 7
0 120282 2
1 120283 11
0 120284 6
0 120285 8
0 120286 8
0 120287 9
1 120288 5
0 120289 7
1 120290 4
0 120291 5
0 120292 8
0 120293 11
1 120294 8
0 120295 4
0 120296 10
1 120297 8
0 120298 5
1 120299 12
0 120300 3
0 120301 6
0 120302 12
0 120303 7
1 120304 6
0 120305 6
1 120306 11
0 120307 5
0 120308 11
1 120309 7
0 120310 3
0 120311 7
0 120312 12
0 120313 6
1 120314 2
0 120315 7
0 120316 13
0 120317 6
1 120318 6
0 120319 4
0 120320 5
0 120321 11
0 120322 3
0 120323 11
1 120324 9
1 120325 5
0 120326 11
0 120327 8
1 120328 9
0 120329 2
0 120330 3
0 120331 4
0 120332 11
0 120333 9
1 120334 10
1 120335 4
0 120336 6
0 120337 8
1 120338 5
0 120339 9
1 120340 3
0 120341 2
0 120342 7
0 120343 10
1 120344 6
0 120345 4
0 120346 6
0 120347 4
1 120348 11
0 120349 9
0 120350 13
0 120351 5
0 120352 2
0 120353 10
0 120354 4
0 120355 3
1 120356 3
0 120357 7
0 120358 4
1 120359 5
0 120360 13
0 120361 7
0 120362 3
0 120363 9
0 120364 13
0 120365 13
0 120366 9
1 120367 3
0 120368 6
0 120369 5
1 120370 9
0 120371 7
1 120372 13
1 120373 5
0 120374 12
1 120375 4
0 120376 2
0 120377 13
0 120378 2
0 120379 7
0 120380 7
0 120381 6
1 120382 8
0 120383 12
0 120384 13
0 120385 6
0 120386 8
0 120387 6
0 120388 3
0 120389 10
1 120390 2
0 120391 11
0 120392 9
