DurationTime Id Speed
0 54125 8
2 54126 4
0 54127 3
1 54128 10
0 54129 12
0 54130 12
1 54131 10
1 54132 7
1 54133 2
1 54134 12
0 54135 3
1 54136 4
0 54137 6
1 54138 10
1 54139 4
1 54140 8
1 54141 10
1 54142 3
1 54143 11
2 54144 3
0 54145 10
1 54146 4
0 54147 4
2 54148 4
1 54149 11
1 54150 10
1 54151 3
0 54152 5
0 54153 6
1 54154 5
0 54155 11
1 54156 11
0 54157 5
1 54158 13
1 54159 10
1 54160 4
1 54161 12
1 54162 11
0 54163 3
0 54164 8
4 54165 5
0 54166 7
1 54167 7
1 54168 5
1 54169 12
0 54170 11
0 54171 10
2 54172 12
0 54173 7
1 54174 7
1 54175 12
0 54176 5
3 54177 7
2 54178 13
1 54179 13
0 54180 7
0 54181 8
0 54182 9
0 54183 2
2 54184 13
0 54185 7
0 54186 8
1 54187 11
1 54188 6
0 54189 7
0 54190 11
1 54191 8
1 54192 10
0 54193 12
1 54194 10
0 54195 2
2 54196 12
1 54197 5
0 54198 12
0 54199 3
2 54200 13
3 54201 2
0 54202 8
0 54203 13
1 54204 4
0 54205 2
1 54206 3
0 54207 5
0 54208 8
1 54209 11
2 54210 11
0 54211 4
1 54212 2
0 54213 2
2 54214 8
1 54215 11
2 54216 8
1 54217 6
0 54218 11
1 54219 7
0 54220 2
3 54221 11
1 54222 2
2 54223 10
0 54224 3
0 54225 10
1 54226 3
5 54227 6
1 54228 8
0 54229 4
2 54230 8
0 54231 12
0 54232 10
2 54233 7
1 54234 12
0 54235 4
0 54236 3
1 54237 3
0 54238 8
1 54239 10
2 54240 3
0 54241 8
0 54242 10
1 54243 7
0 54244 9
1 54245 12
0 54246 10
0 54247 5
2 54248 8
1 54249 4
1 54250 3
1 54251 9
1 54252 10
1 54253 8
0 54254 8
0 54255 5
2 54256 6
0 54257 4
1 54258 3
2 54259 13
0 54260 13
2 54261 10
0 54262 10
0 54263 7
2 54264 3
1 54265 7
1 54266 7
0 54267 11
1 54268 2
0 54269 2
0 54270 6
1 54271 5
2 54272 9
1 54273 5
1 54274 3
1 54275 8
1 54276 12
2 54277 11
1 54278 2
0 54279 9
1 54280 6
0 54281 2
2 54282 8
0 54283 5
0 54284 3
2 54285 6
1 54286 7
1 54287 4
1 54288 9
0 54289 12
2 54290 9
0 54291 7
0 54292 10
0 54293 10
2 54294 13
1 54295 11
1 54296 3
1 54297 3
1 54298 10
2 54299 9
0 54300 12
0 54301 8
3 54302 5
0 54303 10
1 54304 13
0 54305 8
1 54306 5
1 54307 10
1 54308 12
3 54309 8
3 54310 12
0 54311 7
1 54312 7
1 54313 7
1 54314 5
0 54315 10
1 54316 6
0 54317 11
1 54318 12
1 54319 13
0 54320 2
3 54321 10
1 54322 9
1 54323 9
0 54324 4
0 54325 12
1 54326 11
3 54327 12
2 54328 8
0 54329 10
2 54330 11
0 54331 4
1 54332 6
0 54333 10
1 54334 11
4 54335 12
0 54336 9
1 54337 12
0 54338 8
2 54339 3
1 54340 2
0 54341 13
1 54342 10
1 54343 10
0 54344 2
0 54345 13
1 54346 5
1 54347 5
2 54348 7
1 54349 10
1 54350 12
0 54351 13
1 54352 9
0 54353 5
1 54354 6
0 54355 8
0 54356 12
2 54357 5
0 54358 6
1 54359 5
0 54360 6
1 54361 5
3 54362 4
1 54363 7
1 54364 2
1 54365 4
0 54366 8
0 54367 6
1 54368 10
1 54369 5
1 54370 11
1 54371 13
4 54372 5
0 54373 13
0 54374 8
1 54375 11
0 54376 10
0 54377 13
0 54378 12
2 54379 12
2 54380 5
2 54381 13
1 54382 7
0 54383 9
1 54384 7
0 54385 11
0 54386 2
1 54387 4
3 54388 5
1 54389 3
1 54390 5
0 54391 7
1 54392 3
1 54393 4
0 54394 12
1 54395 8
2 54396 12
0 54397 11
0 54398 12
1 54399 2
0 54400 9
0 54401 7
1 54402 10
2 54403 10
0 54404 9
0 54405 5
1 54406 9
0 54407 10
1 54408 12
0 54409 5
1 54410 12
0 54411 11
3 54412 8
2 54413 6
1 54414 13
1 54415 9
1 54416 3
2 54417 7
1 54418 7
1 54419 13
0 54420 7
0 54421 2
1 54422 9
2 54423 10
1 54424 13
2 54425 11
0 54426 7
2 54427 13
0 54428 8
0 54429 7
4 54430 12
2 54431 2
0 54432 9
1 54433 5
1 54434 12
0 54435 5
1 54436 2
1 54437 7
0 54438 5
1 54439 5
1 54440 8
2 54441 2
1 54442 10
0 54443 3
1 54444 10
0 54445 2
1 54446 5
1 54447 4
1 54448 4
1 54449 5
1 54450 6
2 54451 3
1 54452 6
1 54453 10
0 54454 2
0 54455 7
0 54456 8
2 54457 12
0 54458 6
0 54459 12
1 54460 2
1 54461 8
1 54462 7
1 54463 7
0 54464 5
2 54465 11
0 54466 4
0 54467 7
2 54468 3
0 54469 6
0 54470 11
0 54471 4
1 54472 11
0 54473 6
2 54474 10
0 54475 12
2 54476 11
0 54477 13
2 54478 7
1 54479 4
0 54480 10
1 54481 4
0 54482 12
1 54483 13
2 54484 2
1 54485 3
0 54486 5
0 54487 4
1 54488 4
1 54489 9
1 54490 5
1 54491 11
0 54492 3
0 54493 3
1 54494 13
0 54495 10
1 54496 4
0 54497 10
1 54498 13
1 54499 6
0 54500 11
3 54501 7
0 54502 13
1 54503 4
1 54504 11
0 54505 7
4 54506 7
3 54507 11
3 54508 6
2 54509 3
1 54510 12
0 54511 5
1 54512 10
0 54513 5
0 54514 9
0 54515 7
1 54516 3
2 54517 12
0 54518 2
0 54519 12
0 54520 9
1 54521 2
4 54522 4
0 54523 9
2 54524 11
0 54525 5
3 54526 3
0 54527 11
0 54528 2
2 54529 3
1 54530 8
1 54531 5
1 54532 2
1 54533 13
3 54534 4
1 54535 4
1 54536 10
0 54537 5
0 54538 11
0 54539 13
1 54540 9
3 54541 2
1 54542 6
2 54543 11
1 54544 8
1 54545 5
0 54546 7
3 54547 13
0 54548 3
0 54549 5
0 54550 7
1 54551 13
0 54552 7
2 54553 8
1 54554 12
1 54555 7
0 54556 5
1 54557 4
1 54558 10
1 54559 3
1 54560 8
2 54561 3
0 54562 4
2 54563 10
0 54564 5
1 54565 4
0 54566 9
2 54567 10
3 54568 9
0 54569 7
0 54570 13
0 54571 11
1 54572 6
2 54573 10
2 54574 7
0 54575 12
1 54576 9
1 54577 9
1 54578 4
0 54579 5
0 54580 13
1 54581 3
0 54582 3
1 54583 8
4 54584 5
0 54585 5
0 54586 11
1 54587 11
0 54588 2
2 54589 5
0 54590 7
0 54591 6
2 54592 2
1 54593 9
1 54594 9
0 54595 3
1 54596 9
0 54597 10
0 54598 11
1 54599 11
0 54600 3
0 54601 11
0 54602 13
1 54603 6
2 54604 5
1 54605 5
2 54606 13
0 54607 3
0 54608 7
1 54609 7
0 54610 5
2 54611 10
2 54612 11
2 54613 3
0 54614 10
2 54615 5
2 54616 2
1 54617 9
0 54618 6
2 54619 10
1 54620 13
1 54621 11
1 54622 11
0 54623 2
4 54624 5
2 54625 8
2 54626 12
2 54627 2
2 54628 10
0 54629 11
1 54630 2
1 54631 4
2 54632 8
0 54633 5
1 54634 11
1 54635 4
0 54636 10
0 54637 8
3 54638 10
0 54639 10
1 54640 4
0 54641 9
1 54642 4
0 54643 11
1 54644 2
3 54645 2
0 54646 7
0 54647 13
0 54648 11
1 54649 5
3 54650 8
0 54651 3
0 54652 5
2 54653 6
1 54654 3
0 54655 6
0 54656 2
1 54657 6
2 54658 13
2 54659 3
1 54660 9
3 54661 7
0 54662 4
1 54663 12
1 54664 10
0 54665 13
0 54666 11
0 54667 2
1 54668 10
0 54669 5
0 54670 11
1 54671 12
0 54672 2
2 54673 6
0 54674 11
2 54675 4
0 54676 8
2 54677 11
1 54678 4
1 54679 5
2 54680 5
1 54681 5
0 54682 6
1 54683 2
2 54684 13
0 54685 10
2 54686 6
0 54687 10
1 54688 2
1 54689 7
0 54690 2
1 54691 13
0 54692 10
2 54693 13
1 54694 10
0 54695 13
3 54696 13
0 54697 2
1 54698 11
0 54699 9
0 54700 10
1 54701 10
1 54702 4
1 54703 2
0 54704 5
0 54705 6
2 54706 7
0 54707 4
0 54708 6
3 54709 8
0 54710 5
3 54711 10
4 54712 3
1 54713 8
0 54714 11
0 54715 11
1 54716 13
2 54717 4
2 54718 10
0 54719 8
1 54720 12
0 54721 4
0 54722 4
2 54723 2
1 54724 6
0 54725 10
1 54726 11
3 54727 11
0 54728 9
0 54729 5
0 54730 6
0 54731 7
1 54732 9
1 54733 5
1 54734 12
0 54735 6
1 54736 8
2 54737 12
1 54738 2
0 54739 8
2 54740 8
3 54741 13
0 54742 7
1 54743 9
0 54744 2
0 54745 3
2 54746 6
0 54747 9
1 54748 8
0 54749 5
1 54750 11
0 54751 10
1 54752 3
0 54753 9
1 54754 4
1 54755 13
0 54756 5
1 54757 3
1 54758 10
1 54759 10
0 54760 3
0 54761 9
1 54762 4
1 54763 7
2 54764 11
1 54765 9
1 54766 10
1 54767 5
0 54768 5
0 54769 13
0 54770 6
0 54771 7
1 54772 13
0 54773 7
1 54774 7
1 54775 10
1 54776 11
0 54777 6
1 54778 9
0 54779 12
4 54780 8
1 54781 4
0 54782 13
1 54783 8
1 54784 12
0 54785 5
0 54786 6
4 54787 8
0 54788 4
4 54789 9
0 54790 11
1 54791 7
0 54792 12
0 54793 7
1 54794 10
0 54795 7
1 54796 4
0 54797 4
1 54798 12
1 54799 5
1 54800 13
0 54801 7
0 54802 3
1 54803 2
1 54804 4
0 54805 10
0 54806 6
2 54807 2
1 54808 2
2 54809 12
0 54810 7
2 54811 8
0 54812 4
0 54813 8
2 54814 13
0 54815 12
1 54816 9
2 54817 12
1 54818 6
1 54819 6
0 54820 12
1 54821 7
1 54822 13
1 54823 5
1 54824 12
0 54825 6
1 54826 12
0 54827 4
1 54828 3
1 54829 5
1 54830 6
3 54831 10
1 54832 12
0 54833 11
1 54834 7
0 54835 7
0 54836 9
0 54837 12
0 54838 13
0 54839 6
1 54840 8
2 54841 12
1 54842 9
0 54843 2
1 54844 2
3 54845 7
2 54846 7
1 54847 5
0 54848 6
0 54849 5
1 54850 10
0 54851 7
1 54852 12
2 54853 11
0 54854 2
0 54855 5
1 54856 12
1 54857 12
0 54858 7
1 54859 6
1 54860 12
2 54861 7
0 54862 10
0 54863 10
1 54864 5
1 54865 7
1 54866 13
1 54867 5
0 54868 12
1 54869 10
1 54870 3
0 54871 7
0 54872 7
1 54873 6
2 54874 10
1 54875 6
0 54876 11
1 54877 7
1 54878 11
1 54879 6
2 54880 6
0 54881 6
2 54882 11
0 54883 11
1 54884 12
0 54885 4
0 54886 7
0 54887 13
1 54888 10
2 54889 9
0 54890 5
2 54891 6
0 54892 2
0 54893 13
1 54894 2
1 54895 8
0 54896 3
0 54897 10
1 54898 11
2 54899 9
1 54900 10
1 54901 9
1 54902 12
0 54903 11
0 54904 10
0 54905 12
3 54906 2
4 54907 7
1 54908 4
1 54909 6
0 54910 11
1 54911 6
1 54912 11
1 54913 13
1 54914 13
0 54915 12
3 54916 2
2 54917 6
1 54918 13
2 54919 11
2 54920 9
1 54921 10
2 54922 10
1 54923 7
1 54924 6
0 54925 7
1 54926 9
0 54927 2
2 54928 6
2 54929 2
1 54930 12
0 54931 9
0 54932 7
2 54933 6
0 54934 13
0 54935 6
1 54936 11
1 54937 12
1 54938 3
0 54939 7
0 54940 12
0 54941 9
1 54942 5
0 54943 8
1 54944 10
0 54945 6
0 54946 7
2 54947 9
1 54948 2
0 54949 8
1 54950 10
0 54951 7
3 54952 4
0 54953 12
2 54954 5
1 54955 8
0 54956 13
1 54957 7
0 54958 3
0 54959 2
1 54960 3
3 54961 8
0 54962 3
1 54963 13
0 54964 5
0 54965 4
0 54966 10
1 54967 13
1 54968 4
0 54969 9
1 54970 12
1 54971 11
0 54972 8
1 54973 13
0 54974 8
0 54975 13
1 54976 4
1 54977 9
1 54978 3
1 54979 7
1 54980 13
2 54981 2
0 54982 7
0 54983 6
1 54984 6
1 54985 2
3 54986 9
0 54987 7
0 54988 7
1 54989 11
1 54990 13
1 54991 3
1 54992 5
1 54993 9
0 54994 3
0 54995 11
1 54996 8
0 54997 6
1 54998 3
2 54999 9
0 55000 7
2 55001 10
1 55002 6
0 55003 12
2 55004 10
0 55005 4
0 55006 3
1 55007 9
0 55008 2
1 55009 8
0 55010 11
2 55011 11
2 55012 11
0 55013 12
0 55014 12
1 55015 6
3 55016 13
1 55017 5
0 55018 8
1 55019 8
0 55020 8
2 55021 12
1 55022 8
0 55023 9
0 55024 13
3 55025 13
0 55026 13
3 55027 12
1 55028 10
0 55029 13
1 55030 8
0 55031 12
1 55032 3
0 55033 4
0 55034 13
2 55035 2
0 55036 7
2 55037 11
3 55038 8
1 55039 7
1 55040 8
1 55041 9
1 55042 7
0 55043 12
1 55044 11
0 55045 9
0 55046 9
0 55047 5
1 55048 13
1 55049 3
2 55050 13
1 55051 3
1 55052 13
1 55053 8
0 55054 13
1 55055 4
1 55056 2
0 55057 9
2 55058 13
0 55059 4
2 55060 2
3 55061 7
1 55062 6
0 55063 12
0 55064 8
2 55065 2
1 55066 8
1 55067 10
2 55068 2
1 55069 13
0 55070 13
1 55071 3
0 55072 13
0 55073 5
1 55074 12
1 55075 8
1 55076 9
1 55077 8
2 55078 3
1 55079 6
3 55080 12
1 55081 4
1 55082 11
0 55083 11
0 55084 6
2 55085 12
5 55086 11
1 55087 7
1 55088 5
2 55089 3
1 55090 10
0 55091 9
1 55092 11
0 55093 8
5 55094 7
1 55095 10
0 55096 8
1 55097 13
2 55098 4
2 55099 6
0 55100 4
2 55101 9
1 55102 2
1 55103 9
0 55104 13
2 55105 4
0 55106 7
1 55107 11
1 55108 7
0 55109 2
0 55110 10
0 55111 8
1 55112 4
0 55113 5
1 55114 11
0 55115 12
2 55116 3
1 55117 2
2 55118 4
1 55119 6
1 55120 10
1 55121 3
1 55122 12
0 55123 6
1 55124 3
2 55125 12
1 55126 13
2 55127 11
1 55128 9
0 55129 8
0 55130 11
0 55131 4
0 55132 11
0 55133 2
0 55134 7
1 55135 11
0 55136 9
0 55137 6
0 55138 2
3 55139 7
0 55140 2
2 55141 13
1 55142 10
1 55143 7
0 55144 9
2 55145 12
0 55146 2
1 55147 12
1 55148 2
0 55149 9
0 55150 12
1 55151 7
0 55152 11
1 55153 6
0 55154 2
0 55155 6
2 55156 11
0 55157 11
0 55158 3
0 55159 6
1 55160 5
0 55161 10
1 55162 5
0 55163 12
0 55164 2
0 55165 3
1 55166 7
0 55167 2
1 55168 3
0 55169 9
1 55170 11
0 55171 13
1 55172 5
0 55173 10
1 55174 7
1 55175 7
0 55176 12
0 55177 11
1 55178 3
1 55179 7
0 55180 9
0 55181 2
2 55182 13
0 55183 13
0 55184 9
1 55185 5
0 55186 9
4 55187 9
1 55188 7
1 55189 9
0 55190 8
0 55191 3
1 55192 7
3 55193 2
1 55194 12
0 55195 5
1 55196 3
0 55197 4
0 55198 2
1 55199 13
1 55200 9
0 55201 3
1 55202 4
1 55203 13
1 55204 7
1 55205 4
1 55206 9
0 55207 11
1 55208 12
1 55209 10
0 55210 8
2 55211 12
2 55212 9
1 55213 3
1 55214 4
2 55215 4
0 55216 7
2 55217 11
1 55218 3
1 55219 2
0 55220 9
2 55221 4
2 55222 3
2 55223 11
0 55224 2
3 55225 10
1 55226 7
2 55227 11
0 55228 5
1 55229 4
2 55230 2
0 55231 9
1 55232 2
0 55233 3
0 55234 12
1 55235 4
0 55236 8
1 55237 5
0 55238 5
0 55239 13
1 55240 9
1 55241 11
0 55242 6
1 55243 8
0 55244 7
0 55245 13
1 55246 10
1 55247 9
0 55248 11
0 55249 2
0 55250 6
1 55251 7
0 55252 10
2 55253 12
3 55254 2
0 55255 7
1 55256 5
1 55257 5
1 55258 11
1 55259 12
0 55260 3
0 55261 5
0 55262 7
1 55263 7
1 55264 13
2 55265 7
0 55266 6
3 55267 3
0 55268 5
0 55269 7
0 55270 3
1 55271 11
0 55272 2
1 55273 12
0 55274 8
1 55275 3
0 55276 2
1 55277 6
0 55278 6
1 55279 12
5 55280 6
0 55281 7
0 55282 11
1 55283 5
0 55284 8
0 55285 3
1 55286 4
1 55287 9
1 55288 3
0 55289 4
1 55290 2
0 55291 2
1 55292 3
0 55293 2
1 55294 8
1 55295 13
0 55296 9
1 55297 8
0 55298 7
2 55299 2
3 55300 3
0 55301 2
1 55302 5
3 55303 11
0 55304 7
0 55305 10
3 55306 11
1 55307 5
0 55308 7
1 55309 7
0 55310 4
1 55311 2
0 55312 13
0 55313 10
0 55314 2
2 55315 10
0 55316 9
1 55317 8
0 55318 9
1 55319 13
1 55320 5
2 55321 6
0 55322 6
3 55323 5
1 55324 9
2 55325 9
2 55326 5
1 55327 12
1 55328 4
1 55329 12
1 55330 2
2 55331 3
1 55332 5
0 55333 2
1 55334 5
1 55335 11
4 55336 6
1 55337 3
0 55338 11
2 55339 9
0 55340 13
1 55341 7
0 55342 9
1 55343 9
1 55344 4
1 55345 12
0 55346 3
1 55347 11
2 55348 13
0 55349 6
1 55350 12
3 55351 7
0 55352 13
1 55353 2
1 55354 13
1 55355 4
0 55356 3
0 55357 9
1 55358 11
2 55359 4
1 55360 11
0 55361 9
1 55362 5
1 55363 7
0 55364 8
0 55365 2
4 55366 11
2 55367 2
1 55368 3
1 55369 12
1 55370 10
0 55371 12
0 55372 3
1 55373 3
0 55374 7
3 55375 4
2 55376 11
1 55377 2
0 55378 9
2 55379 3
0 55380 5
1 55381 7
1 55382 6
1 55383 10
1 55384 10
0 55385 9
0 55386 7
1 55387 13
0 55388 10
0 55389 9
0 55390 13
1 55391 12
0 55392 7
0 55393 2
0 55394 8
1 55395 8
0 55396 3
1 55397 8
0 55398 5
1 55399 7
0 55400 8
1 55401 10
2 55402 3
0 55403 10
2 55404 10
1 55405 3
0 55406 11
1 55407 12
1 55408 11
0 55409 8
2 55410 13
2 55411 4
0 55412 12
0 55413 8
1 55414 7
1 55415 9
2 55416 7
5 55417 10
1 55418 3
0 55419 3
0 55420 4
1 55421 6
1 55422 5
2 55423 10
0 55424 3
0 55425 7
0 55426 4
1 55427 4
1 55428 9
1 55429 2
1 55430 3
1 55431 7
1 55432 5
1 55433 4
0 55434 10
1 55435 11
1 55436 5
0 55437 13
1 55438 2
3 55439 8
0 55440 7
2 55441 7
1 55442 5
1 55443 3
1 55444 11
1 55445 4
0 55446 3
2 55447 13
1 55448 13
1 55449 9
4 55450 4
2 55451 8
0 55452 4
1 55453 2
0 55454 12
1 55455 13
0 55456 5
1 55457 2
0 55458 7
1 55459 13
1 55460 10
0 55461 2
1 55462 7
2 55463 12
2 55464 13
0 55465 9
1 55466 9
3 55467 11
1 55468 4
0 55469 11
2 55470 6
1 55471 13
2 55472 7
0 55473 4
1 55474 5
1 55475 5
0 55476 10
0 55477 2
1 55478 11
0 55479 9
1 55480 10
1 55481 12
0 55482 12
0 55483 10
1 55484 9
0 55485 7
0 55486 9
0 55487 12
1 55488 5
2 55489 2
0 55490 3
4 55491 2
2 55492 4
0 55493 10
1 55494 9
1 55495 10
1 55496 3
1 55497 4
1 55498 12
0 55499 3
2 55500 9
1 55501 10
1 55502 4
0 55503 6
0 55504 7
0 55505 6
0 55506 5
3 55507 10
1 55508 10
1 55509 13
1 55510 5
2 55511 12
0 55512 6
0 55513 6
1 55514 7
0 55515 13
1 55516 11
1 55517 9
2 55518 8
4 55519 12
4 55520 11
2 55521 4
3 55522 4
1 55523 13
0 55524 6
0 55525 3
1 55526 11
0 55527 13
0 55528 13
1 55529 9
0 55530 5
1 55531 13
0 55532 2
0 55533 2
1 55534 4
1 55535 8
1 55536 6
1 55537 3
1 55538 10
2 55539 8
3 55540 2
2 55541 11
0 55542 3
1 55543 9
1 55544 4
2 55545 3
0 55546 11
1 55547 11
1 55548 2
0 55549 4
0 55550 5
3 55551 12
1 55552 11
1 55553 11
0 55554 8
1 55555 6
0 55556 2
1 55557 5
2 55558 5
0 55559 6
1 55560 5
0 55561 13
0 55562 12
1 55563 6
5 55564 7
1 55565 7
1 55566 10
1 55567 7
1 55568 12
1 55569 3
1 55570 5
1 55571 7
0 55572 11
2 55573 6
0 55574 4
4 55575 11
0 55576 4
0 55577 11
4 55578 10
1 55579 8
0 55580 8
1 55581 2
0 55582 11
0 55583 13
0 55584 9
2 55585 3
1 55586 4
0 55587 2
0 55588 10
1 55589 8
0 55590 6
0 55591 7
1 55592 9
1 55593 2
2 55594 3
0 55595 13
1 55596 8
2 55597 13
0 55598 8
1 55599 2
1 55600 5
1 55601 4
0 55602 10
0 55603 12
2 55604 7
0 55605 4
1 55606 11
0 55607 12
1 55608 4
0 55609 2
1 55610 10
1 55611 13
1 55612 7
0 55613 5
1 55614 2
0 55615 12
0 55616 11
1 55617 10
2 55618 6
3 55619 3
2 55620 13
1 55621 3
1 55622 10
2 55623 3
0 55624 8
2 55625 3
0 55626 13
0 55627 7
1 55628 11
3 55629 3
0 55630 8
0 55631 5
1 55632 7
0 55633 4
2 55634 10
2 55635 8
0 55636 8
1 55637 7
4 55638 7
0 55639 5
2 55640 3
2 55641 2
1 55642 7
0 55643 6
0 55644 6
0 55645 3
1 55646 3
2 55647 4
0 55648 4
2 55649 11
2 55650 4
1 55651 2
0 55652 5
1 55653 4
0 55654 2
2 55655 7
1 55656 11
1 55657 7
0 55658 9
1 55659 2
0 55660 7
1 55661 12
0 55662 2
0 55663 2
2 55664 6
0 55665 10
5 55666 3
0 55667 6
0 55668 13
1 55669 3
1 55670 13
1 55671 10
0 55672 2
2 55673 5
1 55674 2
0 55675 10
1 55676 11
1 55677 4
1 55678 10
0 55679 12
0 55680 9
2 55681 13
1 55682 9
1 55683 2
2 55684 11
1 55685 7
1 55686 10
0 55687 8
1 55688 4
2 55689 5
0 55690 10
0 55691 3
1 55692 9
4 55693 3
3 55694 6
2 55695 12
2 55696 11
1 55697 4
0 55698 4
0 55699 7
1 55700 13
4 55701 12
0 55702 4
1 55703 3
2 55704 8
0 55705 12
1 55706 5
3 55707 2
0 55708 13
1 55709 13
0 55710 13
1 55711 11
1 55712 4
0 55713 3
1 55714 8
0 55715 7
1 55716 3
0 55717 4
1 55718 8
0 55719 3
1 55720 11
1 55721 13
0 55722 2
1 55723 5
0 55724 7
1 55725 12
2 55726 12
1 55727 7
0 55728 2
0 55729 4
3 55730 6
0 55731 11
0 55732 8
1 55733 5
0 55734 7
1 55735 4
0 55736 13
0 55737 8
2 55738 8
0 55739 10
0 55740 5
1 55741 9
0 55742 11
0 55743 11
1 55744 2
3 55745 13
0 55746 5
2 55747 11
0 55748 13
1 55749 4
2 55750 3
4 55751 3
3 55752 12
0 55753 10
0 55754 13
1 55755 3
0 55756 10
1 55757 9
2 55758 9
1 55759 2
2 55760 7
1 55761 5
0 55762 2
1 55763 10
1 55764 8
5 55765 6
0 55766 13
0 55767 8
0 55768 4
1 55769 4
0 55770 6
1 55771 10
0 55772 4
1 55773 12
0 55774 13
0 55775 13
1 55776 4
3 55777 9
0 55778 11
1 55779 11
1 55780 6
0 55781 8
0 55782 9
1 55783 8
1 55784 9
1 55785 11
1 55786 9
0 55787 3
1 55788 2
1 55789 2
2 55790 2
1 55791 10
2 55792 9
0 55793 6
1 55794 2
1 55795 9
0 55796 8
1 55797 5
1 55798 3
0 55799 4
0 55800 11
0 55801 7
1 55802 10
0 55803 9
1 55804 13
0 55805 2
0 55806 7
1 55807 13
1 55808 11
0 55809 11
0 55810 6
2 55811 8
4 55812 10
2 55813 12
1 55814 6
0 55815 9
1 55816 9
1 55817 3
0 55818 6
2 55819 6
1 55820 3
1 55821 3
0 55822 7
0 55823 10
1 55824 12
2 55825 10
1 55826 9
0 55827 12
1 55828 7
0 55829 13
3 55830 12
0 55831 8
0 55832 3
1 55833 10
3 55834 7
0 55835 8
0 55836 5
0 55837 12
2 55838 10
0 55839 4
1 55840 2
2 55841 11
1 55842 2
0 55843 10
2 55844 7
0 55845 12
1 55846 8
1 55847 4
2 55848 2
1 55849 8
0 55850 11
1 55851 7
0 55852 6
1 55853 6
1 55854 13
1 55855 5
0 55856 11
1 55857 5
0 55858 8
1 55859 5
0 55860 5
3 55861 3
1 55862 2
0 55863 12
2 55864 5
1 55865 6
1 55866 5
0 55867 11
0 55868 11
1 55869 9
0 55870 3
2 55871 12
2 55872 9
0 55873 8
1 55874 8
3 55875 10
1 55876 13
1 55877 7
1 55878 4
1 55879 10
2 55880 9
0 55881 5
0 55882 4
1 55883 7
2 55884 2
1 55885 6
0 55886 13
0 55887 2
2 55888 4
1 55889 4
0 55890 3
0 55891 11
0 55892 3
1 55893 2
0 55894 7
1 55895 6
1 55896 8
0 55897 5
2 55898 9
0 55899 5
1 55900 5
1 55901 10
1 55902 3
1 55903 2
2 55904 9
1 55905 13
0 55906 5
1 55907 5
1 55908 8
0 55909 11
1 55910 7
0 55911 10
1 55912 13
0 55913 3
1 55914 8
0 55915 12
2 55916 11
1 55917 5
0 55918 4
1 55919 9
2 55920 12
1 55921 3
1 55922 9
0 55923 7
1 55924 6
1 55925 8
0 55926 8
1 55927 9
1 55928 8
1 55929 12
0 55930 7
1 55931 6
0 55932 10
1 55933 12
1 55934 13
0 55935 13
0 55936 12
0 55937 3
0 55938 13
2 55939 3
0 55940 6
0 55941 4
0 55942 4
1 55943 11
0 55944 4
1 55945 12
0 55946 6
0 55947 13
2 55948 5
3 55949 4
1 55950 13
0 55951 8
1 55952 9
0 55953 2
1 55954 9
1 55955 11
1 55956 12
1 55957 11
0 55958 5
1 55959 13
1 55960 3
1 55961 7
1 55962 4
0 55963 13
1 55964 12
0 55965 7
0 55966 12
2 55967 7
1 55968 10
0 55969 10
0 55970 10
0 55971 11
1 55972 8
0 55973 11
0 55974 7
3 55975 9
0 55976 9
1 55977 12
1 55978 5
0 55979 4
0 55980 10
3 55981 11
0 55982 5
2 55983 12
0 55984 12
0 55985 6
1 55986 4
0 55987 8
1 55988 6
0 55989 8
0 55990 2
0 55991 12
0 55992 12
3 55993 8
4 55994 11
0 55995 8
1 55996 8
0 55997 7
1 55998 11
0 55999 13
1 56000 7
0 56001 10
2 56002 5
1 56003 11
1 56004 7
2 56005 3
0 56006 2
1 56007 5
1 56008 13
3 56009 11
0 56010 10
1 56011 4
2 56012 4
0 56013 10
0 56014 6
0 56015 13
0 56016 13
1 56017 3
0 56018 10
0 56019 9
1 56020 8
0 56021 3
3 56022 11
0 56023 3
0 56024 8
0 56025 3
2 56026 11
1 56027 2
3 56028 7
0 56029 7
1 56030 9
2 56031 5
2 56032 13
1 56033 4
0 56034 6
0 56035 3
1 56036 12
1 56037 9
0 56038 10
2 56039 5
2 56040 7
1 56041 9
0 56042 6
0 56043 4
1 56044 5
3 56045 5
1 56046 3
0 56047 3
1 56048 10
0 56049 9
0 56050 5
3 56051 5
0 56052 12
1 56053 5
0 56054 11
0 56055 2
2 56056 11
0 56057 6
1 56058 13
0 56059 8
0 56060 5
1 56061 5
1 56062 12
1 56063 7
2 56064 12
1 56065 10
1 56066 7
2 56067 3
0 56068 12
0 56069 2
1 56070 9
0 56071 6
0 56072 8
1 56073 12
1 56074 13
4 56075 12
1 56076 6
1 56077 12
0 56078 13
0 56079 12
1 56080 6
0 56081 8
0 56082 10
1 56083 12
0 56084 6
2 56085 12
3 56086 12
1 56087 10
4 56088 7
1 56089 5
1 56090 2
1 56091 8
1 56092 4
1 56093 4
1 56094 6
2 56095 10
0 56096 6
2 56097 13
0 56098 2
1 56099 11
0 56100 13
0 56101 2
0 56102 10
2 56103 11
3 56104 6
1 56105 12
1 56106 11
3 56107 10
2 56108 7
0 56109 8
1 56110 13
1 56111 13
1 56112 13
1 56113 7
2 56114 6
0 56115 12
3 56116 3
1 56117 9
2 56118 6
2 56119 11
0 56120 12
2 56121 12
3 56122 10
