DurationTime Id Speed
22 4138 2
0 4139 7
31 4140 3
16 4141 5
12 4142 12
3 4143 5
1 4144 10
2 4145 10
6 4146 10
0 4147 10
17 4148 6
1 4149 11
32 4150 6
12 4151 7
11 4152 10
10 4153 10
2 4154 9
0 4155 3
1 4156 6
14 4157 12
30 4158 4
2 4159 2
3 4160 7
5 4161 2
4 4162 4
1 4163 3
29 4164 4
10 4165 6
1 4166 7
1 4167 8
28 4168 4
1 4169 5
19 4170 12
8 4171 3
2 4172 3
1 4173 7
2 4174 6
3 4175 13
12 4176 8
2 4177 13
39 4178 3
20 4179 6
1 4180 11
13 4181 5
32 4182 2
3 4183 8
5 4184 8
0 4185 10
2 4186 9
2 4187 4
20 4188 3
7 4189 5
1 4190 2
13 4191 3
18 4192 11
3 4193 5
6 4194 12
3 4195 2
1 4196 9
37 4197 2
7 4198 6
5 4199 6
9 4200 5
20 4201 8
22 4202 10
25 4203 10
4 4204 12
24 4205 5
1 4206 6
2 4207 4
4 4208 13
3 4209 5
4 4210 2
5 4211 3
0 4212 7
16 4213 12
4 4214 3
18 4215 3
0 4216 5
30 4217 7
10 4218 7
1 4219 2
3 4220 12
37 4221 3
1 4222 3
10 4223 13
9 4224 4
22 4225 10
4 4226 8
35 4227 3
5 4228 9
5 4229 7
1 4230 4
6 4231 13
23 4232 3
20 4233 12
1 4234 2
20 4235 8
11 4236 12
53 4237 9
1 4238 6
2 4239 8
0 4240 3
12 4241 9
2 4242 6
21 4243 12
17 4244 7
3 4245 9
13 4246 5
2 4247 4
27 4248 11
5 4249 4
4 4250 2
15 4251 13
32 4252 13
1 4253 8
8 4254 6
9 4255 12
11 4256 9
4 4257 9
10 4258 10
7 4259 13
13 4260 13
4 4261 10
1 4262 5
7 4263 3
9 4264 10
9 4265 6
8 4266 10
12 4267 11
6 4268 7
2 4269 2
6 4270 12
10 4271 12
3 4272 10
8 4273 6
11 4274 11
1 4275 6
6 4276 11
3 4277 8
1 4278 6
3 4279 10
2 4280 11
17 4281 10
4 4282 8
8 4283 4
4 4284 11
6 4285 5
2 4286 9
7 4287 7
4 4288 2
18 4289 4
7 4290 9
2 4291 8
4 4292 5
3 4293 4
15 4294 9
3 4295 9
10 4296 7
25 4297 13
5 4298 13
2 4299 5
14 4300 5
2 4301 3
44 4302 12
15 4303 11
12 4304 4
9 4305 13
6 4306 7
0 4307 3
17 4308 13
1 4309 12
13 4310 10
3 4311 4
2 4312 4
1 4313 8
3 4314 11
5 4315 2
2 4316 2
10 4317 2
6 4318 13
6 4319 11
0 4320 10
40 4321 11
35 4322 7
8 4323 2
17 4324 2
3 4325 10
7 4326 9
1 4327 5
7 4328 3
11 4329 4
13 4330 10
5 4331 12
6 4332 10
13 4333 5
6 4334 12
4 4335 2
1 4336 6
38 4337 8
7 4338 10
13 4339 3
6 4340 12
8 4341 12
3 4342 9
18 4343 9
5 4344 8
18 4345 12
17 4346 10
0 4347 7
4 4348 9
13 4349 12
20 4350 3
5 4351 2
4 4352 9
8 4353 6
8 4354 13
22 4355 7
3 4356 3
11 4357 12
1 4358 4
4 4359 4
16 4360 3
19 4361 12
13 4362 11
17 4363 6
2 4364 3
3 4365 12
3 4366 5
10 4367 8
5 4368 13
9 4369 10
4 4370 11
2 4371 7
1 4372 10
2 4373 6
4 4374 2
17 4375 9
3 4376 13
2 4377 13
1 4378 13
1 4379 9
3 4380 7
71 4381 5
15 4382 9
26 4383 3
4 4384 12
15 4385 11
4 4386 13
14 4387 11
2 4388 7
1 4389 8
3 4390 6
4 4391 2
8 4392 11
7 4393 11
22 4394 7
7 4395 4
17 4396 13
4 4397 5
26 4398 13
11 4399 4
11 4400 2
6 4401 4
14 4402 3
2 4403 8
16 4404 5
1 4405 3
9 4406 2
6 4407 13
2 4408 7
7 4409 10
8 4410 6
1 4411 11
17 4412 9
2 4413 6
10 4414 2
5 4415 4
24 4416 6
13 4417 12
3 4418 7
2 4419 2
45 4420 12
15 4421 2
2 4422 5
15 4423 12
20 4424 6
1 4425 8
1 4426 9
1 4427 9
4 4428 13
2 4429 2
1 4430 7
15 4431 13
4 4432 8
8 4433 5
10 4434 8
2 4435 3
6 4436 13
10 4437 13
8 4438 3
5 4439 4
10 4440 2
5 4441 11
21 4442 4
3 4443 4
5 4444 13
19 4445 11
3 4446 11
16 4447 13
7 4448 6
12 4449 10
6 4450 11
8 4451 10
2 4452 7
24 4453 13
3 4454 13
9 4455 5
9 4456 13
6 4457 7
0 4458 3
34 4459 11
7 4460 6
7 4461 9
1 4462 12
11 4463 7
9 4464 9
6 4465 11
3 4466 12
3 4467 8
13 4468 2
7 4469 8
4 4470 10
6 4471 13
7 4472 3
18 4473 12
2 4474 3
10 4475 4
4 4476 7
4 4477 11
9 4478 10
6 4479 8
54 4480 12
74 4481 13
17 4482 2
10 4483 5
12 4484 11
19 4485 5
4 4486 3
6 4487 2
13 4488 3
4 4489 4
3 4490 5
0 4491 10
10 4492 13
0 4493 13
2 4494 12
11 4495 5
5 4496 6
23 4497 3
26 4498 13
5 4499 9
6 4500 7
13 4501 13
38 4502 9
13 4503 2
6 4504 8
9 4505 2
8 4506 7
3 4507 8
18 4508 9
14 4509 7
58 4510 13
37 4511 13
9 4512 8
9 4513 8
5 4514 4
37 4515 13
12 4516 13
0 4517 12
2 4518 13
1 4519 12
8 4520 10
16 4521 10
9 4522 11
10 4523 9
10 4524 13
9 4525 6
2 4526 3
2 4527 8
5 4528 2
32 4529 10
9 4530 2
22 4531 11
5 4532 12
12 4533 13
20 4534 8
11 4535 12
5 4536 12
17 4537 9
0 4538 7
2 4539 7
5 4540 4
5 4541 9
8 4542 10
30 4543 3
37 4544 10
2 4545 12
2 4546 8
5 4547 2
16 4548 5
11 4549 13
3 4550 6
6 4551 6
3 4552 4
14 4553 9
20 4554 8
5 4555 7
3 4556 12
9 4557 3
7 4558 9
3 4559 3
19 4560 3
5 4561 4
7 4562 9
13 4563 7
2 4564 12
3 4565 3
9 4566 2
2 4567 5
8 4568 3
10 4569 5
2 4570 12
3 4571 12
8 4572 13
3 4573 6
1 4574 12
1 4575 13
11 4576 8
13 4577 5
24 4578 10
7 4579 2
6 4580 13
5 4581 7
28 4582 2
8 4583 5
12 4584 11
3 4585 10
3 4586 12
3 4587 5
1 4588 9
19 4589 8
7 4590 13
15 4591 10
1 4592 10
8 4593 6
1 4594 9
21 4595 2
7 4596 11
20 4597 11
29 4598 3
3 4599 4
8 4600 6
6 4601 10
10 4602 5
11 4603 12
14 4604 8
7 4605 12
6 4606 11
10 4607 9
10 4608 5
21 4609 11
18 4610 10
2 4611 8
15 4612 12
5 4613 8
8 4614 2
2 4615 12
7 4616 3
14 4617 11
1 4618 8
2 4619 11
7 4620 7
3 4621 3
0 4622 5
26 4623 4
4 4624 9
11 4625 12
7 4626 5
3 4627 7
8 4628 10
7 4629 3
16 4630 4
12 4631 2
5 4632 6
40 4633 7
7 4634 13
8 4635 7
13 4636 9
12 4637 4
21 4638 5
5 4639 6
11 4640 8
10 4641 6
1 4642 4
1 4643 3
5 4644 6
15 4645 11
8 4646 8
5 4647 5
3 4648 5
3 4649 4
3 4650 4
33 4651 2
6 4652 13
7 4653 11
4 4654 6
13 4655 7
8 4656 5
5 4657 2
9 4658 5
2 4659 10
18 4660 5
10 4661 13
10 4662 9
7 4663 5
5 4664 2
1 4665 12
3 4666 4
0 4667 13
4 4668 3
33 4669 12
12 4670 6
5 4671 11
12 4672 11
15 4673 3
1 4674 4
18 4675 2
2 4676 11
8 4677 8
10 4678 10
1 4679 11
5 4680 10
7 4681 10
21 4682 4
19 4683 9
8 4684 9
10 4685 9
1 4686 5
21 4687 5
18 4688 9
28 4689 9
1 4690 3
4 4691 7
18 4692 11
1 4693 2
6 4694 3
0 4695 11
4 4696 6
1 4697 10
11 4698 3
10 4699 11
2 4700 13
5 4701 9
7 4702 3
29 4703 7
1 4704 6
1 4705 2
3 4706 8
1 4707 6
6 4708 10
1 4709 5
7 4710 6
12 4711 3
2 4712 3
8 4713 11
16 4714 12
7 4715 9
40 4716 9
23 4717 3
11 4718 7
10 4719 10
2 4720 8
20 4721 13
2 4722 7
5 4723 7
1 4724 3
22 4725 13
2 4726 3
3 4727 4
36 4728 6
4 4729 7
10 4730 11
36 4731 7
8 4732 11
11 4733 6
9 4734 8
1 4735 3
2 4736 12
1 4737 3
18 4738 4
1 4739 8
23 4740 2
4 4741 11
5 4742 8
6 4743 11
4 4744 6
2 4745 3
21 4746 5
16 4747 4
0 4748 5
12 4749 6
8 4750 3
14 4751 4
12 4752 4
1 4753 5
11 4754 7
2 4755 6
1 4756 11
10 4757 10
22 4758 7
15 4759 8
6 4760 8
8 4761 5
32 4762 2
3 4763 13
20 4764 12
10 4765 4
0 4766 3
6 4767 12
2 4768 2
0 4769 3
13 4770 6
5 4771 6
4 4772 6
4 4773 3
3 4774 2
4 4775 13
7 4776 5
1 4777 4
14 4778 5
11 4779 5
0 4780 9
10 4781 13
28 4782 10
3 4783 6
14 4784 7
1 4785 10
5 4786 10
5 4787 11
10 4788 9
13 4789 4
3 4790 7
3 4791 4
1 4792 13
11 4793 4
10 4794 11
2 4795 11
0 4796 11
9 4797 2
1 4798 12
5 4799 13
11 4800 2
1 4801 11
16 4802 12
1 4803 6
1 4804 8
18 4805 2
2 4806 3
3 4807 6
13 4808 3
19 4809 8
0 4810 5
2 4811 7
4 4812 11
18 4813 6
2 4814 2
2 4815 10
3 4816 8
18 4817 12
6 4818 13
40 4819 10
15 4820 11
5 4821 13
4 4822 9
5 4823 11
5 4824 2
4 4825 10
24 4826 4
3 4827 4
9 4828 2
20 4829 4
14 4830 8
11 4831 2
3 4832 5
3 4833 6
0 4834 11
3 4835 4
4 4836 3
2 4837 2
14 4838 13
2 4839 5
3 4840 11
1 4841 9
0 4842 4
14 4843 12
10 4844 4
12 4845 9
7 4846 9
4 4847 10
5 4848 3
11 4849 7
15 4850 10
18 4851 4
5 4852 3
2 4853 9
9 4854 6
1 4855 2
7 4856 7
1 4857 13
7 4858 2
9 4859 12
7 4860 9
6 4861 11
4 4862 5
4 4863 2
24 4864 9
4 4865 4
8 4866 2
6 4867 10
1 4868 9
6 4869 6
10 4870 2
5 4871 13
31 4872 10
4 4873 10
14 4874 2
2 4875 7
8 4876 3
15 4877 11
5 4878 12
6 4879 9
1 4880 12
8 4881 4
1 4882 13
9 4883 5
6 4884 7
17 4885 9
9 4886 12
0 4887 5
1 4888 8
9 4889 7
5 4890 13
5 4891 4
2 4892 6
27 4893 10
1 4894 3
8 4895 7
18 4896 10
2 4897 11
1 4898 12
6 4899 7
1 4900 7
1 4901 2
6 4902 7
10 4903 4
24 4904 4
3 4905 2
6 4906 8
12 4907 11
13 4908 10
9 4909 10
2 4910 3
3 4911 3
0 4912 8
11 4913 4
4 4914 6
10 4915 10
9 4916 12
10 4917 13
10 4918 2
5 4919 13
0 4920 4
18 4921 2
7 4922 7
10 4923 11
20 4924 12
0 4925 11
1 4926 13
5 4927 3
1 4928 11
16 4929 12
2 4930 3
3 4931 4
17 4932 9
8 4933 3
1 4934 6
12 4935 3
14 4936 3
7 4937 2
0 4938 9
1 4939 3
3 4940 6
6 4941 4
19 4942 9
22 4943 12
3 4944 5
26 4945 11
2 4946 13
0 4947 6
2 4948 13
8 4949 7
1 4950 5
2 4951 4
6 4952 9
3 4953 2
9 4954 11
9 4955 10
3 4956 9
24 4957 11
3 4958 3
23 4959 7
0 4960 9
0 4961 10
0 4962 2
1 4963 8
2 4964 6
4 4965 2
22 4966 6
1 4967 9
17 4968 4
2 4969 5
3 4970 11
2 4971 2
11 4972 7
0 4973 12
5 4974 3
2 4975 9
1 4976 13
10 4977 4
19 4978 8
0 4979 2
68 4980 4
1 4981 11
8 4982 13
11 4983 12
11 4984 3
1 4985 4
16 4986 11
6 4987 10
8 4988 11
25 4989 11
5 4990 3
6 4991 11
2 4992 4
4 4993 9
12 4994 2
10 4995 12
8 4996 4
12 4997 11
4 4998 3
4 4999 10
5 5000 7
5 5001 2
1 5002 5
23 5003 10
3 5004 4
1 5005 5
3 5006 11
12 5007 9
9 5008 6
3 5009 12
9 5010 8
9 5011 10
29 5012 13
3 5013 7
17 5014 10
3 5015 8
8 5016 9
15 5017 4
2 5018 11
15 5019 11
0 5020 11
27 5021 4
4 5022 10
3 5023 4
1 5024 4
12 5025 11
1 5026 12
11 5027 3
5 5028 2
6 5029 2
16 5030 7
1 5031 10
13 5032 3
1 5033 6
1 5034 7
26 5035 13
2 5036 13
2 5037 8
2 5038 3
6 5039 11
14 5040 4
25 5041 8
14 5042 9
1 5043 2
4 5044 10
12 5045 12
9 5046 13
15 5047 4
1 5048 3
6 5049 9
3 5050 7
3 5051 12
14 5052 6
4 5053 2
1 5054 2
2 5055 13
39 5056 3
5 5057 6
23 5058 9
1 5059 2
2 5060 11
2 5061 8
5 5062 7
1 5063 4
5 5064 4
7 5065 2
2 5066 11
5 5067 7
12 5068 3
7 5069 2
3 5070 13
9 5071 7
6 5072 7
4 5073 4
9 5074 5
9 5075 12
6 5076 7
6 5077 8
3 5078 6
2 5079 6
21 5080 2
3 5081 4
1 5082 7
15 5083 10
0 5084 5
20 5085 8
2 5086 8
6 5087 9
25 5088 7
12 5089 11
17 5090 3
1 5091 12
19 5092 5
4 5093 9
9 5094 10
3 5095 6
4 5096 5
1 5097 8
13 5098 6
10 5099 9
9 5100 13
8 5101 3
0 5102 13
24 5103 12
2 5104 6
3 5105 11
4 5106 10
1 5107 11
8 5108 10
1 5109 10
3 5110 5
6 5111 11
10 5112 10
11 5113 2
3 5114 4
7 5115 3
19 5116 12
21 5117 9
5 5118 13
12 5119 5
3 5120 13
10 5121 5
6 5122 8
30 5123 10
19 5124 12
2 5125 6
14 5126 10
2 5127 12
4 5128 11
16 5129 4
8 5130 9
1 5131 3
1 5132 5
12 5133 13
3 5134 3
9 5135 3
1 5136 13
6 5137 13
2 5138 13
3 5139 9
2 5140 13
1 5141 10
5 5142 3
5 5143 7
0 5144 10
10 5145 4
19 5146 2
8 5147 9
6 5148 4
8 5149 12
4 5150 3
4 5151 10
26 5152 9
1 5153 7
28 5154 3
8 5155 4
8 5156 4
4 5157 11
34 5158 10
3 5159 6
4 5160 10
0 5161 3
8 5162 13
20 5163 5
6 5164 5
6 5165 13
4 5166 4
8 5167 6
0 5168 4
27 5169 7
2 5170 7
4 5171 8
6 5172 2
7 5173 13
14 5174 2
5 5175 4
1 5176 11
1 5177 11
8 5178 6
15 5179 3
0 5180 8
28 5181 5
2 5182 11
2 5183 8
4 5184 6
2 5185 2
18 5186 8
1 5187 9
8 5188 8
14 5189 2
7 5190 2
16 5191 11
15 5192 3
20 5193 4
5 5194 6
15 5195 2
0 5196 8
9 5197 9
32 5198 10
2 5199 4
8 5200 11
7 5201 7
13 5202 5
9 5203 2
10 5204 7
2 5205 12
21 5206 6
8 5207 11
0 5208 6
1 5209 8
16 5210 10
22 5211 4
1 5212 9
10 5213 12
17 5214 5
6 5215 5
17 5216 5
3 5217 3
1 5218 8
4 5219 7
6 5220 12
18 5221 11
22 5222 11
2 5223 3
9 5224 5
2 5225 6
2 5226 3
1 5227 4
1 5228 2
22 5229 6
11 5230 5
7 5231 2
10 5232 3
7 5233 2
16 5234 2
13 5235 4
9 5236 2
4 5237 12
1 5238 7
4 5239 11
2 5240 3
3 5241 7
15 5242 13
13 5243 6
1 5244 7
1 5245 3
12 5246 8
2 5247 9
15 5248 9
7 5249 7
8 5250 3
2 5251 2
12 5252 12
8 5253 5
1 5254 13
1 5255 3
9 5256 8
3 5257 3
4 5258 11
4 5259 6
7 5260 10
8 5261 2
12 5262 4
0 5263 3
11 5264 4
1 5265 7
1 5266 7
4 5267 6
13 5268 2
15 5269 8
7 5270 4
9 5271 11
2 5272 13
6 5273 2
12 5274 9
2 5275 5
18 5276 10
20 5277 9
2 5278 7
3 5279 11
8 5280 4
10 5281 9
38 5282 9
1 5283 4
28 5284 5
18 5285 8
21 5286 8
24 5287 3
10 5288 10
32 5289 8
3 5290 13
1 5291 6
9 5292 3
16 5293 8
9 5294 8
41 5295 13
32 5296 12
2 5297 2
4 5298 12
9 5299 7
3 5300 4
13 5301 10
1 5302 11
13 5303 3
1 5304 2
27 5305 4
11 5306 9
9 5307 10
1 5308 2
8 5309 12
5 5310 7
39 5311 6
12 5312 5
1 5313 2
3 5314 5
2 5315 10
18 5316 7
3 5317 11
23 5318 9
1 5319 10
8 5320 7
23 5321 3
0 5322 8
20 5323 4
2 5324 11
17 5325 8
21 5326 9
9 5327 3
18 5328 13
13 5329 10
20 5330 6
2 5331 10
24 5332 12
1 5333 11
53 5334 6
3 5335 5
3 5336 7
3 5337 4
3 5338 10
2 5339 5
4 5340 13
1 5341 12
14 5342 5
6 5343 9
7 5344 9
13 5345 10
6 5346 12
4 5347 3
14 5348 3
12 5349 3
1 5350 13
22 5351 9
3 5352 3
8 5353 10
1 5354 9
1 5355 5
0 5356 2
1 5357 3
1 5358 3
3 5359 2
20 5360 11
3 5361 7
3 5362 4
3 5363 2
2 5364 6
2 5365 9
2 5366 13
11 5367 13
10 5368 5
7 5369 7
6 5370 5
4 5371 13
2 5372 9
10 5373 13
16 5374 7
14 5375 11
0 5376 8
9 5377 8
3 5378 5
6 5379 9
1 5380 3
3 5381 7
9 5382 2
12 5383 9
12 5384 7
0 5385 3
3 5386 6
1 5387 10
1 5388 8
7 5389 7
2 5390 7
4 5391 10
4 5392 13
2 5393 4
18 5394 4
14 5395 2
13 5396 5
1 5397 2
8 5398 8
2 5399 6
9 5400 5
6 5401 8
15 5402 9
28 5403 13
2 5404 5
20 5405 9
0 5406 9
1 5407 12
7 5408 4
13 5409 10
1 5410 2
4 5411 10
9 5412 3
10 5413 8
1 5414 9
6 5415 4
7 5416 11
5 5417 8
1 5418 2
9 5419 13
9 5420 13
6 5421 12
31 5422 6
6 5423 9
29 5424 6
5 5425 8
7 5426 7
9 5427 9
12 5428 6
10 5429 8
26 5430 7
2 5431 12
1 5432 9
9 5433 4
24 5434 12
2 5435 10
11 5436 7
2 5437 5
4 5438 13
8 5439 7
2 5440 5
7 5441 11
2 5442 10
9 5443 10
25 5444 10
12 5445 12
1 5446 11
8 5447 5
8 5448 9
2 5449 5
22 5450 12
12 5451 4
3 5452 11
4 5453 5
9 5454 4
6 5455 5
12 5456 2
11 5457 9
2 5458 11
10 5459 13
15 5460 9
12 5461 7
3 5462 7
23 5463 13
5 5464 9
3 5465 3
3 5466 8
0 5467 13
8 5468 9
10 5469 11
9 5470 8
18 5471 11
1 5472 8
5 5473 12
17 5474 13
53 5475 9
14 5476 6
12 5477 8
7 5478 6
10 5479 13
6 5480 10
34 5481 2
19 5482 5
23 5483 7
6 5484 13
14 5485 6
17 5486 5
8 5487 10
7 5488 12
4 5489 9
11 5490 13
19 5491 5
8 5492 12
8 5493 8
21 5494 6
5 5495 2
11 5496 3
7 5497 6
9 5498 13
9 5499 11
26 5500 10
10 5501 12
51 5502 12
14 5503 6
6 5504 5
13 5505 8
7 5506 8
1 5507 6
3 5508 10
11 5509 5
4 5510 3
8 5511 9
4 5512 8
2 5513 9
2 5514 3
22 5515 10
8 5516 4
0 5517 2
2 5518 12
6 5519 8
3 5520 9
8 5521 2
3 5522 10
5 5523 8
12 5524 11
11 5525 10
3 5526 9
21 5527 2
0 5528 9
7 5529 10
14 5530 11
0 5531 8
39 5532 13
1 5533 7
10 5534 10
6 5535 2
5 5536 5
6 5537 9
17 5538 11
15 5539 10
5 5540 4
9 5541 9
8 5542 2
14 5543 9
4 5544 3
3 5545 3
3 5546 9
50 5547 11
10 5548 4
12 5549 4
4 5550 4
7 5551 3
11 5552 11
1 5553 8
8 5554 4
4 5555 10
21 5556 3
17 5557 13
19 5558 4
3 5559 13
12 5560 3
1 5561 5
1 5562 4
14 5563 12
4 5564 10
6 5565 10
13 5566 3
9 5567 4
4 5568 11
21 5569 5
2 5570 6
1 5571 6
5 5572 6
13 5573 8
17 5574 3
11 5575 12
18 5576 9
4 5577 6
1 5578 4
3 5579 6
16 5580 12
9 5581 7
3 5582 10
4 5583 8
6 5584 7
1 5585 5
5 5586 10
0 5587 11
0 5588 10
3 5589 3
7 5590 5
17 5591 13
6 5592 4
8 5593 9
17 5594 12
3 5595 8
8 5596 6
19 5597 2
3 5598 5
5 5599 13
1 5600 4
6 5601 7
6 5602 2
6 5603 11
5 5604 12
17 5605 3
12 5606 8
11 5607 11
6 5608 10
15 5609 6
9 5610 11
5 5611 7
5 5612 10
5 5613 12
12 5614 4
12 5615 4
14 5616 11
7 5617 13
6 5618 3
5 5619 12
10 5620 9
10 5621 7
5 5622 5
8 5623 3
14 5624 8
5 5625 12
8 5626 13
1 5627 2
8 5628 7
14 5629 2
14 5630 3
17 5631 13
1 5632 7
1 5633 13
16 5634 2
3 5635 8
2 5636 5
3 5637 4
23 5638 13
0 5639 9
1 5640 9
1 5641 10
12 5642 7
4 5643 10
2 5644 13
54 5645 6
3 5646 5
7 5647 8
2 5648 6
0 5649 2
1 5650 6
27 5651 2
2 5652 8
14 5653 6
3 5654 5
5 5655 5
2 5656 5
14 5657 2
3 5658 4
22 5659 5
13 5660 4
3 5661 7
0 5662 11
1 5663 8
5 5664 5
7 5665 7
1 5666 7
3 5667 12
9 5668 7
7 5669 4
15 5670 12
2 5671 8
16 5672 4
6 5673 12
5 5674 6
57 5675 9
15 5676 9
3 5677 6
13 5678 7
2 5679 6
4 5680 9
27 5681 4
5 5682 13
3 5683 8
11 5684 10
5 5685 8
1 5686 9
7 5687 11
11 5688 9
4 5689 13
7 5690 7
19 5691 13
12 5692 12
3 5693 9
37 5694 12
14 5695 8
12 5696 11
16 5697 13
8 5698 3
1 5699 3
5 5700 11
17 5701 4
1 5702 9
11 5703 11
2 5704 8
16 5705 4
9 5706 13
40 5707 10
8 5708 12
3 5709 2
3 5710 13
6 5711 6
19 5712 2
2 5713 5
1 5714 4
9 5715 12
5 5716 12
15 5717 9
3 5718 6
8 5719 13
4 5720 3
9 5721 12
9 5722 3
41 5723 11
12 5724 8
4 5725 2
11 5726 4
4 5727 4
0 5728 10
26 5729 4
6 5730 12
1 5731 7
16 5732 6
5 5733 6
5 5734 7
15 5735 12
1 5736 8
11 5737 10
17 5738 6
1 5739 12
11 5740 4
1 5741 9
4 5742 13
16 5743 6
7 5744 10
23 5745 12
9 5746 3
5 5747 2
41 5748 3
3 5749 9
8 5750 2
13 5751 4
10 5752 9
3 5753 8
9 5754 3
0 5755 13
2 5756 8
8 5757 6
5 5758 9
2 5759 8
10 5760 13
13 5761 5
17 5762 6
18 5763 2
1 5764 13
4 5765 2
8 5766 3
9 5767 5
1 5768 13
16 5769 9
2 5770 13
9 5771 13
7 5772 7
0 5773 12
2 5774 13
9 5775 5
6 5776 4
6 5777 13
8 5778 4
16 5779 5
4 5780 9
28 5781 13
2 5782 11
5 5783 6
4 5784 2
28 5785 10
4 5786 11
5 5787 13
22 5788 13
7 5789 8
9 5790 4
17 5791 13
1 5792 11
7 5793 12
4 5794 2
8 5795 11
20 5796 11
1 5797 12
9 5798 6
3 5799 8
13 5800 8
9 5801 2
3 5802 10
11 5803 11
7 5804 4
4 5805 6
0 5806 3
4 5807 2
1 5808 4
1 5809 11
3 5810 4
1 5811 4
0 5812 5
4 5813 7
8 5814 6
2 5815 4
4 5816 12
32 5817 3
7 5818 12
1 5819 7
1 5820 8
2 5821 10
2 5822 10
6 5823 7
2 5824 7
4 5825 4
2 5826 2
2 5827 7
6 5828 8
3 5829 4
7 5830 5
1 5831 11
6 5832 6
2 5833 7
12 5834 4
6 5835 2
2 5836 3
4 5837 11
3 5838 5
5 5839 8
2 5840 13
1 5841 4
2 5842 7
5 5843 6
5 5844 10
5 5845 4
5 5846 12
9 5847 13
2 5848 7
6 5849 8
7 5850 5
0 5851 12
8 5852 11
2 5853 9
3 5854 3
3 5855 12
1 5856 11
0 5857 7
3 5858 12
10 5859 5
5 5860 9
1 5861 7
0 5862 5
3 5863 4
2 5864 4
8 5865 13
12 5866 9
1 5867 4
0 5868 13
1 5869 4
3 5870 11
0 5871 3
7 5872 10
3 5873 13
1 5874 8
9 5875 3
4 5876 2
4 5877 5
1 5878 7
0 5879 7
3 5880 4
3 5881 13
3 5882 11
1 5883 11
3 5884 12
1 5885 3
0 5886 7
5 5887 7
6 5888 12
13 5889 3
5 5890 4
2 5891 7
1 5892 9
18 5893 13
2 5894 2
7 5895 11
9 5896 3
13 5897 2
1 5898 10
1 5899 9
2 5900 4
5 5901 6
16 5902 3
1 5903 10
7 5904 13
5 5905 11
0 5906 7
3 5907 7
0 5908 9
0 5909 3
4 5910 6
40 5911 5
3 5912 3
10 5913 10
1 5914 5
8 5915 3
2 5916 13
3 5917 13
0 5918 4
9 5919 5
7 5920 3
6 5921 8
1 5922 4
2 5923 12
3 5924 10
4 5925 8
10 5926 3
0 5927 4
3 5928 4
4 5929 7
16 5930 2
9 5931 12
1 5932 13
11 5933 11
5 5934 12
0 5935 9
4 5936 3
1 5937 5
3 5938 13
1 5939 13
5 5940 4
0 5941 3
9 5942 4
10 5943 4
6 5944 13
8 5945 10
12 5946 5
1 5947 6
12 5948 6
0 5949 11
2 5950 9
6 5951 9
1 5952 12
20 5953 11
15 5954 2
1 5955 12
4 5956 9
3 5957 5
5 5958 3
1 5959 7
1 5960 4
2 5961 9
6 5962 6
10 5963 6
5 5964 7
2 5965 7
9 5966 10
2 5967 12
5 5968 3
0 5969 12
2 5970 10
1 5971 9
1 5972 2
1 5973 4
6 5974 13
9 5975 3
12 5976 7
9 5977 10
4 5978 7
4 5979 11
1 5980 11
3 5981 12
1 5982 11
0 5983 11
4 5984 4
2 5985 2
4 5986 5
1 5987 2
7 5988 2
10 5989 10
13 5990 4
2 5991 3
3 5992 4
0 5993 3
4 5994 6
1 5995 12
8 5996 6
0 5997 10
1 5998 5
7 5999 3
1 6000 8
3 6001 10
2 6002 2
17 6003 6
10 6004 5
1 6005 12
11 6006 4
6 6007 12
2 6008 11
1 6009 13
5 6010 6
12 6011 10
1 6012 5
4 6013 9
14 6014 9
17 6015 5
4 6016 2
1 6017 4
6 6018 13
0 6019 2
3 6020 12
2 6021 9
3 6022 11
4 6023 5
2 6024 5
13 6025 10
5 6026 6
3 6027 12
15 6028 4
15 6029 5
3 6030 9
0 6031 7
0 6032 12
5 6033 6
3 6034 3
1 6035 9
4 6036 12
2 6037 5
7 6038 9
15 6039 4
4 6040 8
1 6041 3
0 6042 12
4 6043 4
6 6044 6
1 6045 3
4 6046 11
4 6047 5
1 6048 5
4 6049 5
5 6050 5
5 6051 9
19 6052 2
1 6053 8
4 6054 12
4 6055 13
7 6056 9
5 6057 3
4 6058 4
5 6059 5
1 6060 9
3 6061 13
6 6062 13
9 6063 5
9 6064 12
4 6065 7
3 6066 2
1 6067 2
1 6068 11
0 6069 11
2 6070 5
5 6071 7
1 6072 11
0 6073 6
9 6074 2
1 6075 9
6 6076 3
7 6077 9
4 6078 4
2 6079 11
0 6080 7
22 6081 5
2 6082 11
1 6083 8
2 6084 6
1 6085 7
6 6086 7
3 6087 6
2 6088 8
1 6089 2
4 6090 7
14 6091 3
19 6092 10
2 6093 10
3 6094 6
8 6095 8
6 6096 8
0 6097 4
5 6098 9
26 6099 7
4 6100 6
8 6101 4
6 6102 11
17 6103 6
3 6104 7
2 6105 4
2 6106 13
31 6107 4
3 6108 3
5 6109 10
9 6110 11
4 6111 8
10 6112 3
2 6113 3
2 6114 2
0 6115 8
12 6116 5
11 6117 7
1 6118 11
1 6119 5
1 6120 9
0 6121 8
1 6122 11
13 6123 6
16 6124 9
2 6125 9
2 6126 5
6 6127 3
9 6128 9
8 6129 12
1 6130 12
6 6131 5
7 6132 10
0 6133 2
5 6134 12
3 6135 2
